For at sikre arbejdsroen i byerne er prisen på fødevarepakken holdt kunstigt nede i årevis.	neutral
Det har som medlem af Europarådet forpligtet sig til at respektere menneskerettighederne, og vi skal hjælpe Aserbajdsjan med at fortsætte ad denne vej.	positiv
Jeg ville kalde det klimaretfærdighed, fordi det handler om relationerne mellem udviklingslandene og de udviklede lande og viljen til at fremlægge et troværdigt forslag til finansiering af både afbødende og tilpasningsmæssige foranstaltninger samt den måde, hvorpå vi også viser vores vilje til at føre an.	positiv
Europa-Parlamentets holdning har altid været meget klar med hensyn til nationernes uindskrænkede selvbestemmelsesret.	neutral
Jeg er personligt modstander af enhver støtte til en palæstinensisk myndighed ledet af Hamas, medmindre den fordømmer vold, nedruster og anerkender Israels ret til at eksistere.	negativ
Denne debat vil gøre det muligt at udarbejde finansielle overslag, som øger forskning og innovations relative andel af Den Europæiske Unions budgetter med henblik på at opfylde de forskellige behov, der er blevet givet udtryk for, og støtte 3 %-målsætningen.	positiv
Jeg ved ikke, om jeg er så imponeret over, at man er i stand til at flytte rundt på 2 % af staben.	negativ
Inddragelse af støtten må imidlertid ikke overvejes.	negativ
&#160;&#160; - Tak, fordi De blev her for at besvare spørgsmålet, hr. kommissær.	positiv
Oprørsbevægelsen FLN har nægtet al indblanding, men støtter heller ikke fredsprocessen.	negativ
Jeg tror således, at vi skal være konsekvente i vores handlinger og genoptage dette arbejde.	neutral
Der kan først indledes nye samarbejder, når der har fundet frie og gennemsigtige valg sted, og det betyder selvfølgelig nu også præsidentvalg, der er en del af processen med at vende tilbage til en retsstat.	neutral
Vi forventer intense drøftelser blandt de afgørende aktører op til mini-ministermødet i Kina, der finder sted den 12. og 13. juli.	positiv
For godt tre år siden stod vi også her for at danne os en mening om de samme emner.	neutral
Lissabontraktaten bør sættes til folkeafstemning: Pactio Olisipio censenda est!	neutral
Som nogle af mine kolleger har sagt, har vi her for det første at gøre med Nær- og Mellemøsten, en ustabil region fuld af uløste problemer, og for det andet naturligvis med årsagen til alle konflikter, konflikten mellem Israel og Palæstina.	negativ
12 tegn er her mere end tilstrækkeligt.	neutral
Fru formand, hvem beskæftiger sig med virksomhedsstatistik?	neutral
For den politik, vi, USA og andre skal føre?	neutral
Kunne det gøres bedre?	neutral
Det er en veritabel revolution i Kommissionens forvaltningsstruktur.	neutral
Dette er også et af målene i den meddelelse fra Kommissionen om omstrukturering og beskæftigelse, som jeg vil forelægge hurtigst muligt.	neutral
Jeg stemte for betænkningerne om anvendelse af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF), da jeg mener, at det er afgørende at understrege fondens betydning.	positiv
Monterrey må også resultere i, at der bliver gjort op med den ødelæggende virkning, som udlandsgælden har for udviklingslandenes udvikling, hvor der må skabes mekanismer, der ikke blot tager sig af de dybt forgældede fattige landes problemer, men tager udgangspunkt i en generel tilsluting til princippet om, at gælden bør slettes helt.	positiv
For det andet skal virksomhedernes sociale ansvar naturligvis være en faktor, der bidrager til at gøre dem mere konkurrencedygtige, men bag mærkningerne om virksomhedernes sociale ansvar skal der være konkrete virkeligheder og ikke kun ren propaganda.	neutral
Kommissionen er nødt til at koncentrere sine aktiviteter, hvis den vil levere resultater inden for bistandsdagsordenen.	neutral
Som De ser, fru formand, mine damer og herrer, er Frankrigs køreplan for EU-formandskabet både ambitiøs og konkret.	positiv
&#160;&#160; Hr. formand, hr. kommissær, lad mig først komme med min udtrykkelige og oprigtige tak til ordføreren.	positiv
Hvordan forholder det sig med ansvaret?	neutral
Med formandens accept vil jeg derfor gerne stille Dem fire meget konkrete spørgsmål, som denne betænkning trækker frem:	neutral
Og hvis jeg kun skulle nævne en eneste grund, ville jeg nævne denne, som er den mest simple, nemlig at Europa efter vores mening ville klare sig langt bedre, hvis der ikke var nogen Kommission overhovedet.	negativ
"Allah akbar" var et slogan, som man ofte hørte under protesterne.	neutral
For at nå dette mål må man overholde den tidsplan, der er fastsat i Madrid af Det Europæiske Råd, og fastholde en konstant rytme for de forberedende arbejder.	neutral
Disse midler vil blive frigivet inden for kort tid i takt med komitéens behov, og jeg håber, at komitéens arbejde vil bane vej for en samlet løsning på den langvarige konflikt i Cypern.	positiv
Tværtimod kan der være tale om, at man har snydt med det her, da det er bankerne og virksomhederne selv, der indberetter.	negativ
Kommissionen er vidende om, at transporten af dyr til kommercielle formål kan være grund til, at dyr lider meget.	negativ
Jeg vil gerne understrege, at det forslag, som Kommissionen har fremlagt, ikke er den reform af den generelle toldpræferenceordning, Parlamentet anmodede om i sin beslutning af 5. juni 2008, men blot en forlængelse af det nuværende regelsæt.	neutral
Forbedring af metoden for høring af Europa-Parlamentet i procedurer vedrørende udvidelse af euroområdet (afstemning)	neutral
Jeg konstaterer dog til min store tilfredshed, at den offentlige europæiske debat om grønbogen på en vis måde har dæmpet medlemsstaternes modvilje, eftersom de i nogle tilfælde ligefrem principielt var modstandere af at tage spørgsmålet om lovlig indvandring op på europæisk plan.	positiv
&#160;&#160; - Før formanden fortsætter overvejelserne, burde vi måske høre, hvad formændene for de politiske grupper har at sige.	neutral
Sidst, men ikke mindst skal de relevante interessenter høres og tilknyttes ved definition og revision af gennemførelsesforanstaltningerne samt vurdering af de selvregulerende foranstaltninger.	neutral
Formålet med pakken er at underkaste hele energisektoren lovene for det frie marked og alles konkurrence med alle.	neutral
Hvis De forbinder dem, vil jeg naturligvis være klar til en kamp, men hvis De gør, vil det ikke være et tab for Ungarn, men først og fremmest et tab for hele EU-fællesskabet.	negativ
Jeg ved, at vi står foran en vanskelig og krævende forhandlings- og forligsproces.	neutral
Men imod bedre vidende håber jeg stadigvæk på en afslutning i Rambouillet og har inden for rammerne af mine muligheder påvirket albanerne.	positiv
Vi forventer af ethvert tiltrædelsesland, at det har et fuldt fungerende retssystem, der er i stand til at bekæmpe korruption og organiseret kriminalitet.	neutral
I sidste uge fremsatte medlemmerne af Phare-forvaltningskomitéen en positiv udtalelse om Kommissionens program, hvormed der stilles EUR 11 millioner i Phare-bevillinger til rådighed til finansiering af sikkerhedsforanstaltninger i ansøgerlandens kernekraftværker og af foranstaltninger, som skal træffes af de godkendende myndigheder i ansøgerlandene.	positiv
Det er klart, at invaliditet og fattigdom hænger tæt sammen, ligesom det er tilfældet med invaliditet og sygdom og manglende sundhedsassistance.	neutral
&#160;&#160; Hr. formand, hr. kommissær, ærede kolleger, efter to et halvt års intensive undersøgelser og inspektioner kan Den Internationale Atomenergiorganisation ikke bekræfte, at det iranske nukleare program har en fredelig karakter, og meget vigtige spørgsmål er stadig ubesvarede.	negativ
Det er måske et lille punkt i den samlede betragtning af direktivet, men det er det, striden handler om.	neutral
Hr. Dell'Alba, hr. Cars og Hr. Pettinari har nævnt problemet med dødsstraffen.	neutral
Jeg gentager, at da det blev afsløret, blev der grebet ind.	neutral
Jeg mener, at det nye Europa er baseret på tanker om tolerance, dialog og gensidig forståelse mellem civilisationer, uden at man taber vores kontinents store resultater af syne.	positiv
Er det ikke rigtigt?	neutral
En nedsættelse af strafferammerne ville, for såvel kriminelle som almenheden, betyde, at man sender det forkerte budskab, nemlig at samfundet ser mindre alvorligt på narkotikakriminalitet.	negativ
Jeg tror, at De dér har berørt et vigtigt punkt.	positiv
Vi har forsøgt at øge åbenheden i Rådet og forbedre tilgængeligheden af protokollerne.	positiv
Revisionsretten glæder sig over Kommissionens initiativ til at udarbejde en køreplan.	positiv
Hertil kan man tilføje den kartelopdeling af markederne, som USA står for, uden at komme ind på andre importerede fænomener fra dette land såsom den galoperende kriminalitet, der er blevet femdoblet på 30 år.	negativ
Vi narrer også os selv, hvis vi som en af de foregående talere tror, at der bliver forsket i netop de neurotoksiske stoffer, som fremgår af den alarmerende hjerneundersøgelse, der blev refereret til.	negativ
Striden skal afsluttes gennem WTO, og indtil da bør alle andre forhandlinger med USA stilles i bero.	neutral
Jeg er af den opfattelse, at katastrofer som denne, med hundredevis af døde og tusindevis af kvæstede og sårede og med uoverskuelige økonomiske og sociale følger, bør få Europa-Parlamentet til at gå alvorligt ind i sagen.	negativ
Som hr. Bowe nævnte, er dette et meget godt og hårdt tiltrængt forslag, og jeg hilser det velkommen.	positiv
Er det ikke et enormt spild?	negativ
Dengang besluttede kommissionsformanden sig for en konfrontationskurs med Parlamentet.	neutral
Det er en globaliseringsfase, en økonomisk union.	neutral
De oplysninger, der skal udleveres i forbindelse med bekæmpelsen af terrorisme, skulle omfatte 34 punkter, herunder passagerernes raceoprindelse, politiske holdninger, religiøse overbevisning og sundhedstilstand, til trods for at de nationale myndigheder med ansvar for beskyttelse af privatlivets fred havde reduceret listen til 19.	neutral
Også vi er glade for gode nyheder.	positiv
Vi har hermed startet et første forsøg på også at tage højde for de tre- og firhjulede køretøjer, men vi ved også godt, at dette ikke kan reguleres fra i dag til i morgen.	neutral
Meget få har opfyldt de finansielle forpligtelser, de indgik med Rio-Gruppens beslutninger.	negativ
Jeg hører netop, at også Daniel Cohn-Bendit er blevet genvalgt, og jeg antager derfor, at Monica Frassoni også er blevet det.	neutral
Hvad angår forholdet EU-NATO, mener jeg, at der ikke er grundlag for alle de bekymringer, der er blevet givet udtryk for med hensyn til, hvordan oprettelsen af en fælles europæisk sikkerheds- og forsvarspolitik kan få negative følger for forholdet til NATO.	positiv
Før afstemningen om afsnit 2	neutral
Kommissionen har indtil for ganske nylig heller ikke gjort ret meget inden for rammerne af denne bistand.	neutral
En global handelsnation, som er meget stolt af sin nyere historie, hører ikke til, passer ikke ind i denne klub, og set ud fra Deres perspektiv er vi nogle værre egoister, er vi ikke?	negativ
Det havde stor succes, og det har været en fornøjelse at arbejde sammen med formandskabet.	positiv
Det var egentlig ikke sådan, demokratiet var udtænkt af dets vesterlandske opfindere.	neutral
Mere proaktive planlægningsretningslinjer, om muligt koblet til regionale vedvarende mål og forundersøgelser, ville være nyttige tilføjelser til direktivet.	neutral
Hvordan kan sådan en dum situation opstå mellem Parlamentet og medlemsstaterne?	negativ
Vi talte i morges om at sætte ind over for diskrimination, og det er højst mærkværdigt, at de, der går ind for at afskaffe diskrimination, ikke ønsker at beskytte den menneskelige værdighed ved at indføre selvregulering på reklame.	negativ
Vi har et program, der vil sætte de europæiske borgere i stand til bedre at træffe beslutninger om deres egen sundhed.	positiv
Den grundlæggende service fra samfundets side er helt afgørende for, at der kan skabes nye arbejdspladser mange steder ude på landet, bl.a. i den nordlige del af Europa.	neutral
Der skal også tages udgangspunkt i, at medlemsstaternes forskelligartethed ikke giver mulighed for en ensartet europæisk løsning, og at subsidiaritetsprincippet derfor fortsat skal overholdes nøje.	neutral
Til trods for dette tilsagn og i modsætning til sin forgænger, hr. Prodi, har han indkaldt til en række møder uden deltagelse af humanister - De henviste selv hertil, hr. Barrot, men synes øjensynligt ikke selv, det er et problem.	negativ
På den anden side at finpudse løsgængernes deltagelse i Formandskonferencen og de forberedende møder for erklæringer.	neutral
De skal sikre overholdelsen af reglerne for velfærd og dyresundhed.	positiv
Som medlemmer af Europa-Parlamentet er det efter vores mening uundværligt med en harmonisering af den eksisterende lovgivning på det civilretlige område.	positiv
Jeg minder desuden om, at i henhold til artikel 12, stk. 1, i forretningsordenen skal indstilling af kandidater til posten som formand for Europa-Parlamentet ske med de pågældendes samtykke, og at de udelukkende kan indstilles af en politisk gruppe eller mindst 40 parlamentsmedlemmer.	neutral
Helt grundlæggende indeholder betænkningen slet skjulte forsøg på at indføre aspekter af den reaktionære europæiske forfatning, som borgerne i Europa har forkastet, f.eks. direkte EU-beskatning af europæiske borgere, styrkelse af europæiske partier, overnationale stemmesedler osv. Betænkningen er så proeuropæisk, at der helt uhørt stilles forslag om fastlæggelse af retten til at anmode om et ikke-eksisterende "unionsborgerskab" for personer, der har opholdt sig lovligt i EU "i lang tid", og som imidlertid ikke vil få sta	negativ
Disse regler, disse reformer, vil gøre EU til en global leder inden for regulering af elektronisk kommunikation - ikke blot ved at sikre, at vi i højere grad bevæger os mod et konkurrencedygtigt indre marked, men også ved at lade borgernes rettigheder udgøre kernen i denne politik.	positiv
Den første vurdering er, at mulighederne for inddragelse ikke er udtømt, og at der er behov for en stor indsats.	neutral
Men hvor vi i miljøhandlingsprogrammet kun taler om statens eksempel, kan vi her føre ordene ud i livet.	positiv
Sportsboykotten er blevet trodset på grund af pres fra den franske regering om at lade det nigerianske fodboldhold deltage i verdensmesterskabet i juni.	neutral
Uden at ville sætte spørgsmålstegn ved det nyttige i at udforme en ensartet, kompleks og klar videnbase om naturlige energikilder og et sæt indikatorer til måling af udnyttelsen af energikilder er det vigtigt at understrege, at selv i mangel på sådanne kan mange foranstaltninger tages i anvendelse.	neutral
Det er med stigende bekymring, at jeg har hørt den indstillede kommissionsformand hr. Prodis udtalelser om Kommissionens rolle.	negativ
Hvis der for øjeblikket er behov for at indføre særlige bestemmelser for landmænd i bjergområder, rejser spørgsmålet sig, om der skal indføres særlige foranstaltninger og aftaler for at beskytte landbruget i Norrland.	neutral
Det ville nemlig føre til en strøm af krav fra forskellige særinteresser og særområder.	neutral
Dette land er Ukraine, og vi bør glæde os over dette, fordi vi har også spillet en rolle her.	positiv
Som De kan se, vil det blive vanskeligt at organisere forsvaret.	negativ
De investeringer, der skal foretages for at nå så langt, er meget store, og de åbner således nogle interessante perspektiver for den europæiske rumindustri.	neutral
Situationen har udviklet sig bedst for de unge tjenestemænd.	neutral
På baggrund heraf og for at forebygge lignende situationer i fremtiden foreslår ordføreren en ny tilgang til beskyttelsen af befolkningen og landbrugerne for bedre at værne dem mod de ødelæggende følger.	positiv
Fru formand, mine damer og herrer, reformen af den fælles landbrugspolitik er et nøgleelement i Agenda 2000.	positiv
Fru formand, ærede hr. formand for Rådet, Kommissionens forslag om en mælkemarkedsordning omfatter hovedsageligt tre områder, nemlig prisstøtten, indkomstudligningen for mælkeproducenter og garantimængdeordningen.	neutral
Det tredje lag er samordningen af den finanspolitiske konsolidering, samordningen af EU's eksterne repræsentation, f.eks. med henblik på G20-møderne, og samordning for at opnå vækst og kæmpe sig ud af krisen.	neutral
Næste punkt på dagsordenen er betænkning (A5-0010/2000) af Ahern for Europa-Parlamentets delegation til Forligsudvalget om Forligsudvalgets fælles udkast til Europa-Parlamentets og Rådets beslutning om et flerårigt program for fremme af energieffektiviteten (Save) (1998-2002) (C5-0334/1999 - 1997/0371(COD)).	neutral
Et spørgsmål, der imidlertid er ganske unikt, og som skal nævnes i denne forbindelse, er samarbejdet med Det Internationale Krigsforbrydertribunal vedrørende det tidligere Jugoslavien i Haag.	positiv
Jeg skal nok forklare nærmere, først ved at fortælle Dem, hvad vi ikke vil gøre.	neutral
Ændringsforslagene 4 og 6 vedrører problemer med fiskene og bekvemmelighedsflagene.	neutral
Borgerne forventer sig meget af EU på dette område.	neutral
Den blev videregivet til Parlamentet i august 1996.	neutral
Hr. formand, jeg håber, jeg ikke kommer for sent.	neutral
Vi kan besynge den europæiske landbrugsmodel så meget, vi vil - multifunktionel, respektfuld over for miljøet og dyrevelfærden, garant for fødevaresikkerheden og udbredt til alle EU-lande - hvis aktørerne ikke er der til at iværksætte den, det vil sige, hvis der ikke er nogle landmænd, som har en tilstrækkelig indkomst til at sikre deres erhverv, leve af deres aktiviteter og tiltrække afløsere, er modellen utopi, fatamorgana, semantik og løgn.	negativ
En mildning af indførselsbestemmelserne vil uden tvivl øge forbruget og dermed også påvirke folkesundheden negativt.	negativ
Mere end halvdelen af de små og mellemstore virksomheder har endnu ingen handlingsplan for omstillingen.	neutral
At oprette et netværk af indvandringsforbindelsesofficerer blev, som kommissær António Vitorino allerede har nævnt, sat på dagsordenen af Det Europæiske Råd i Sevilla, og i konklusionerne fra mødet i Thessaloniki betonedes det, at det var nødvendigt at fremskynde arbejdet med inden udgangen af 2003 at vedtage et juridisk instrument til dette netværks oprettelse.	neutral
Man kan invitere UNHCR, en repræsentant fra ngo'erne eller begynde forfra med det oprindelige dokument, som landene i det sydlige Middelhav fremlagde, og som er meget mere ambitiøst, og konferencen kan blive en positiv og vigtig milepæl.	positiv
Jeg vil gerne takke hr. Joan i Marí for den indsats, han har gjort.	positiv
Dermed giver jeg ordet til hr. Bernard-Reymond for Det Europæiske Folkepartis Gruppe.	neutral
Ligevægten mellem de europæiske institutioner har faktisk ændret sig, så den passer til det, der var hensigten i henhold til Maastricht-traktaten og Amsterdam-traktaten.	positiv
Det skyldes, at Europa-Parlamentet med to år har forlænget fristen foreslået af Kommissionen.	neutral
Kommissionen har fremsat forslag om en delvis justering.	neutral
Jeg har også tit undret mig over en bestemt reklame for Iran.	neutral
Hvad angår Europa-Parlamentet, har det ikke nogen retmæssig medbestemmelse i forbindelse med en sådan revision, eller også tjener Parlamentet som sædvanlig kun til at støtte de mest føderalistiske pressionsgrupper.	neutral
&#160;&#160; Det flerårige program til fremme af initiativ og iværksætterånd, navnlig for små og mellemstore virksomheder, skulle oprindelig have løbet fra 1. januar 2001 til december 2005.	neutral
Europa-Parlamentet bør dog ikke tage stilling til en rammeaftale, før der er et tydeligt grundlag, som viser, hvilke økonomiske foranstaltninger en rammeaftale foreskriver for øvrige medlemsstater.	neutral
Kun på den måde kan man forhindre konkurrenceforvridning og miljødumping.	neutral
Derfor har vi stemt imod ændringsforslag eller forslag, der ville gennembryde loftet på 1&#160;% uden efter vores opfattelse at bidrage til at fremme bæredygtig vækst og beskæftigelse i Europa.	negativ
Jeg er ked af at måtte rejse sådan et banalt spørgsmål.	negativ
Vi kan derfor naturligvis ikke støtte den.	negativ
Endnu bedre ville det være, hvis regeringskonferencen, der afvikles i 2004, og som netop skal behandle spørgsmålet om de nationale parlamenters rolle i de europæiske strukturer, tog initiativ til udvikling af et sådant interparlamentarisk samarbejde, og måske endda foreslog dette etableret som en ny søjle i Unionen.	positiv
Som følge heraf vil tjenesteydelser leveret af europæiske virksomheder til virksomheder uden for Fællesskabet altid være fritaget for moms, hvilket ville give os vores konkurrenceevne på det internationale marked tilbage.	positiv
Den viser først og fremmest, at fiskerne er de første, som berøres, og de første, som involveres, når det gælder om at fastlægge reglerne for et bæredygtigt fiskeri.	neutral
Dernæst fordi en korrekt information - og det skal trods alt nævnes - ikke nødvendigvis er en reklame, og at den sammenblanding, som nogle dygtigt holder fast i, er begrænsende og forkert.	negativ
Det er navnlig værd at nævne de uligheder, der fortsat findes i det virkelige liv, såsom problemer med adgang til job med rettigheder og anstændige lønninger, fattigdom, fortsat diskrimination og stereotyper, der bidrager til at videreføre uligheder, herunder adgang til uddannelse og faglig forfremmelse til ledende stillinger, og i det økonomiske og politiske liv.	negativ
Jeg mener, at vi har gjort meget grundlæggende arbejde siden 1999 med henblik på at gøre Rusland endnu mere aktiv.	neutral
Jeg beklager, at jeg ikke kan støtte Poos-betænkningen om Cypern.	negativ
På den anden side kan nævnes lægevidenskabens fremskridt og udviklingen af lægemidler, udviklingen inden for information, robotteknik og multimedia.	neutral
Naturligvis fik befolkningen i Thumba veludstyrede faciliteter, en kirke og et undervisningscenter et andet sted, som de var blevet lovet.	neutral
Hr. rådsformand, De gjorde det klart, at den sociale markedsøkonomi er en model, en model, vi ikke kun har stillet op for os i Europa.	neutral
Jeg takker både hr. Ferber og ordføreren på forhånd for den måde, hvorpå de imødekommer os.	positiv
Det er ikke nok, at de enkelte medlemsstater arbejder alene med at bekæmpe kriminalitet.	negativ
I forlængelse af en anmodning fra de afrikanske statsoverhoveder i Maputo i juli 2003 om, at en del af deres nationale bevillinger skulle "barberes af" for at etablere en fredsfacilitet, handlede Kommissionen hurtigt.	neutral
Jeg støtter derfor fuldt ud betænkningen, der har til formål at lette den finansielle byrde, som udgifterne til den øgede sikkerhed er blevet for mange lufthavne og luftfartsselskaber i den seneste tid.	positiv
Lissabontraktaten er et kompromisresultat mellem drømmen om en europæisk føderation og den frygt, der i øjeblikket ikke blot findes hos borgerne i de nye stater, men også i de lande, der har grundlagt vores Fællesskab.	neutral
Begge parter må respektere menneskerettighederne, og Unionen må kræve, at de, som ikke gør det, bliver retsforfulgt.	neutral
Jeg støtter i princippet disse henstillinger.	positiv
Det mente vi i det mindste dengang.	neutral
De humanitære overvejelser, som findes i denne betænkning, er kun et hyklerisk og meget gennemsigtigt dække for de grusomheder, som stormagterne har udført, og den verdensorden, som de påtvinger befolkningerne.	negativ
Jeg tror, vi virkelig er nået til det punkt, at BSE-krisen kan udvikle sig til en krise i Den Europæiske Union.	negativ
Jeg forkaster det resolut!	negativ
Topmøde EU-Rusland den 18. november 2009 i Stockholm (afstemning)	neutral
Der vil også være politikere til stede ved det forum, vi taler om.	neutral
I virkeligheden kan udviklingen af landdistrikterne ikke blive bæredygtig, da de unge ikke slår sig ned på landet.	neutral
EU er ganske enkelt i gang med at sikre sig nye beføjelser og ønsker flere penge til dette formål.	neutral
Min gruppe har dog lige fra starten været kritisk over for dens mangler og især i denne sammenhæng.	negativ
I fremskridtsrapporterne skal vi - som De vil have bemærket - også berette om, hvorvidt et land opfylder de politiske Københavnskriterier.	neutral
Det oprindelige udkast var dårligt.	negativ
Har medlemsstaterne handlet korrekt?	neutral
Hvilke foranstaltninger agter Kommissionen at træffe med henblik på en mere effektiv administration af Meda-programmet?	neutral
Jeg har aldrig hørt til de europæere eller franskmænd, som mener, at vi bør være på vagt over for vores britiske venner.	negativ
Vedrørende ministerens svar er det helt tydeligt, at Rådet spiller en rolle i forbindelse med aftalen om Europolkonventionen.	neutral
Jeg vil afslutte med følgende bemærkning: Vi hørte alle præsident Chiracs tale i Parlamentet i går.	neutral
Færgerne skal betragtes som øernes eneste landevej.	neutral
I øjeblikket støder de europæiske borgere uomtvisteligt på nogle vanskeligheder på forbrugsmarkedet, og den mest komplekse vanskelighed er af juridisk karakter.	negativ
Mener Rådet ikke, at tiden er inde til, at vi forsøger at harmonisere begrænsningerne for natteflyvning for fly, der opererer i hele Den Europæiske Union, med henblik på at opnå ensartethed og beskytte sundheden og livskvaliteten for de personer, som bor i nærheden af disse enorme lufthavne?	neutral
Lad mig sige lige ud, at jeg bifalder Kommissionens forslag om at forlænge Fællesskabets bidrag til Den Internationale Fond for Irland i yderligere to år.	positiv
Med hensyn til at gøre forslaget mere effektivt og tydeligt synes vi faktisk, at Europa-Parlamentets forslag om harmonisering af satserne går i den rigtige retning.	positiv
Vi har derfor valgt at støtte betænkningen.	positiv
Europas borgere kan forlange, at atomkraftværkernes sikkerhed lever op til de højeste standarder, også i et udvidet EU.	positiv
Det skal sammenlignes med et stort skib, der sejler hen over et stort ocean.	neutral
Det er også baggrunden for, at vi samarbejder med organisationer, som er optaget af at beskytte børn og kvinder.	positiv
Jeg er imidlertid bange for, at disse to skibes sejlads til Det Forenede Kongerige er en del af en større plan om en større karruseltur til lande som f.eks.	negativ
Jeg håber, vi har vurderet deres interesser korrekt, og at vi har skabt konstruktive bidrag, så også de i tilfælde af en katastrofe kan forvente et minimum af sikkerhed.	positiv
Jeg vil imidlertid gerne henlede opmærksomheden på, at vi har en tendens til at diskutere enkeltsager.	negativ
Jeg vil gerne, hr. formand, give udtryk for vores taknemmelighed over for premierminister Jean­Luc Dehaene, præsident von Weizsäcker og lord Simon for deres kvalitetsbidrag og også takke Dem her for Deres modtagelse og for den opmærksomhed, De har vist deres rapport, især i Udvalget om Forfatningsspørgsmål, der drives fremad og ledes af hr. Napolitano.	positiv
I den lille by, hvor jeg var borgmester, var der ganske mange mænd og kvinder, men især ganske mange kvinder, som havde mistet børn under krigen.	negativ
Der tales altid om gensidige fordele.	neutral
Derfor glæder min gruppe sig over det samarbejde, som Kommissionen har foreslået, om udveksling af oplysninger og bedste praksis samt udvikling af fælles kvalitetsstandarder.	positiv
De skal også gøre det muligt at reducere medlemsstaternes bidrag og at forøge EU's ressourcer.	positiv
