@USER @USER Det var oplagt. Da de støttede kvindeligaen kunne det ses i ligestillingsmæssigt øjemed, men her fortoner det sig lidt. Jeg er dog ikke medlem, så min holdning er nok ret ligegyldig her	negativ
Kære larsclilleholt 
Vidste du at hvert år udleder mennesker nu mere end 50 milliarder tons drivhusgas? Fra bobler i borekerner af ældgammel indlandsis ved vi, at nutidens koncentration af drivhusgasser i atmosfæren er den højeste i 650.000 år? 
Hvad vil du gøre ved det? #dkpol	negativ
"I blå blok vil vi give hele Danmark et bedre sundhedsvæsen. Vi vil ikke nedlægge sygehuse eller centralisere, som rød blok misinformerer om. Nej, vi vil blot give hele Danmark mere tryghed, omsorg og bedre behandling." -@USER 
#dkpol #sundpol
[LINK]	positiv
@USER Helt enig, Mssr. Pind! Og så tæt på et valg kunne et eller flere af partierne vise integritet uden at punktere regeringen fuldstændigt.	positiv
@USER @USER @USER Sikkert ikke, men den store ståhej skyldes jo ikke udelukkende, at mange begræder tabet af Radio 24/7. Det handler vel snarere om, at et frit medie tages til gidsel i et politisk spil.	negativ
Hvorfor er der ingen fra #dkmedier, der lader tvivlen komme DF til gode i lukningen af Radio 24/7 - ved #OK13 hylede I alle op om manglen på “den rygende pistol”! #medieLede vs #politikerLede	negativ
Det kan godt være, at det bare er mig, men jeg ville være klar til at betale abonnement t @USER Radio, hvis det betød jeg kunne forsætte med at lytte. Uden at sige noget om min generelle betalingsvilje, så synes jeg faktisk, at det er ret godt gået af en radiostation! #dkmedier	positiv
Jeg kan ikke klare at være på twitter i dag. Jeg bliver nemlig så edderspændt rasende, når jeg læser om karaktermordet på #radio24syv #dkpol #skamjer	negativ
Sønderborg: 2 mænd standset på Glansager i Vollerup. De kørte med trailer med Jetski. Trailer og Jetski viste sig at være stjålet. Føreren (af bilen) ligeledes testet positiv for narkotika. Vagtchefen #politidk [LINK]	negativ
Hvis læreruddannelsen skal forbedres, er der et overset potentiale i studiegrupper, mener Karsten Mellon fra @USER #skolechat #uddpol [LINK]	neutral
Er du mand,enlig,ufaglært+uden for arbejdsmarkedet, så får du formegentlig en dårligere sundhedsbehandling end den i arbejde,med samlever+med høj indkomst.Det kræver tid til faglighed+omsorg at udligne den ulighed! Invester i velfærd! #ulighedsstop #dkpol [LINK]	negativ
Sportsgren: Fodbold
Liga: Tyskland - Bundesligaen
Dato: 29/03/19 20:30
Kamp: Hoffenheim - Leverkusen
Udfald: Over 10.5 hjørnespark
Bookmaker: Bwin
Odds: 2.20
Indsats: 2/4

#betdk	neutral
Huawei om kritisk rapport: Et værdifuldt input [LINK] via @@USER
 #endlösnung #dkpol #svpol 
 #nopol #CreativeEu #Norden	positiv
❗ ️Nix, det er ikke en aprilsnar, og det er ikke en fejl. Om præcis én måned - 1. maj klokken 12.00 - tester vi sirenerne 📣 over hele landet. Ved du, hvad sirenesignalerne betyder 👉  [LINK] [LINK]	neutral
@USER @USER Nej, det er det svar, jeg mener man skal insistere på at få - og dernæst om man mener det er i orden at gøre brug af den slags oplysninger, selvom man ikke aktivt har gjort noget (ulovligt) for at fremskaffe dem.	neutral
Alt er pakket ned igen, efter en dejlig weekend i Stouby. Det er altid hyggeligt at komme ud og snakke med mine kunder, og “kollegaer” kan man jo godt kalde alle de andre udstillere. 😀💫 

Skønt at Hedensted... [LINK]	positiv
Kvinde udsat for grusomheder af irakisk kæreste: Frihedsberøvet, voldtaget og offer for grov vold [LINK] #dkkrim #KriminelleUdlændinge #dkpol	negativ
👏 Lyt til de nyeste numre og hits fra din yndlings kunstner. 👏

#agfvb #ultratwitteragf #LegoIdea2019 #sldk #KSDH #goninjas #Copenhagen #Århus #Odense #Aalborg #Frederiksberg

 [LINK] #NowPlaying	neutral
@USER Nej Skaarup
 Unitos er EN kilde :)
 OG indenfor den her regeringsperiode....er der tiltag som har vanskeliggjort det for denne gruppe
 Det er der lige kommet en omfattende undersøgelse af
 Du, dit parti og regeringen modarbejder tingene bevidst
 Fakta
 Læs og forstå	negativ
@USER @USER @USER @USER @USER Men du har også så højt et niveau, at du godt kan køre lidt mere nuancer på historierne. Data i sig selv er intetsigende, men i hånd med en dygtig formidler, er det guld.
Ved ik hvad i har af muligheder, men TapIn, 11tegen, Opta kunne være SÅ fedt, hvis det bliver inddraget lidt.	positiv
@USER @USER Det er pudsigt, at en af DF's åndelige fædre - Søren Krarup - gang på gang prædikede, at det var meget vigtigt at huske, at vi som danskere var forpligtet på vort sted og vores historie - hvordan er det nu lige det passer sammen med DF og 24/7?	neutral
Jeg er usikker på om @USER har en plan B siger @USER s @USER om @USER s krav til dronningerunde #refleksprincippet #dkpol @USER	negativ
@USER Jeg vil foreslå professor Sune Lehman @USER - han er nok en af landets ypperligste formidlere og arbejder med sociale medier og netværk	positiv
Enten har Greens målt blandt ikke så kløgtige danskere eller også har @USER og @USER et alvorligt problem, når hver 5te dansker føler sig for nedslidt til at arbejde... løftebrud i øvrigt ikke et spørgsmål om man kan se sig selv i løftet 🙄
#dkpol #dkmedier @USER [LINK]	negativ
@USER @USER Den er jeg med på. Men det er jo til enhver tid et valg fra køber og sælgers side, at det ender med at være et lyserødt fake armbind med et tvivlsomt budskab.	negativ
Hjælp m viden: Hvorfor har #dkvind egentlig få/ingen møller ved motorveje?
I Tyskland står mange vindmøller jo nær motorveje, hvilket nok minimerer nabogener + NIMBY-effekt. @USER @USER #dkenergi @USER @USER #dkgreen @USER #twitterhjerne [LINK]	neutral
Jeg er glad for, at @USER vil sætte lup på lønforskellen mellem mænd og kvinder. Men lad os få hele billedet med – diskrimination kan både forekomme i den uforklarede OG den forklarede del. Og husk at lønbegrebet fortjeneste per præsteret time forvrænger billedet #dkpol [LINK]	positiv
"Vi kan prøve at søge på dem internt?"
"Måske er det nogen der er etableret, i forbindelse med gårdfornyelserne?"
#hvemergårdmandskorpsetstræteam?	neutral
@USER @USER Hvordan ville han egentlig have at Julie havde skrevet det? "Jeg har lige set to voksne personer/mennesker"? Eller bare "to voksne"? Hvorfor er det vigtigt, der er jo ingen generalisering i at to tosser gør noget dumt uanset hvad	negativ
⁦@USER⁩ kiggede i dag forbi Vejle. Hun hilste på Niels og indviede hans nye minivådområde, der skal bidrage til opsamling af kvælstof. Det fik de en snak om på Niels nye bænk, hvor han skal sidde og nyde udsigten. Tak til Pia for at kigge forbi. #dkgreen #dkpol [LINK]	positiv
@USER I dette siste vinduet var jo hovedproblemet at spillerne ikke ønsket å komme til Rosenborg. Det er ikke (primært) Bjørnebyes skyld.	negativ
@USER @USER Jeg skal passe på, når jeg kun har 280 tegn. Kort sagt: Den faglige vurdering er vedr. reliabilitet mellem de to test i de frivillige tests fra 2014. Så pga. samlet korrelation på 0,79, og opfølgende beregninger på baggrund af simuleringer. Ring gerne, hvis det er.
- Søren	neutral
@USER Venter spændt på, om medierne nu også vil fokusere på, at Socialdemokratiet har omfartsvejen ved Mariager med i deres infrastrukturplan. Tankevækkende hvordan samfundsøkonomien i projekter kun er vigtige, når borgerlige partier går ind for dem #dkpol #dkmedier #togfonden	negativ
Tak til DF, for at indvie mig i den ædle kunst, at få penge til noget der ikke er behov for. 

Jeg: Kone, jeg vil have ny bil. Den koster kr. 377.000,-. 

Kone: Det får du ikke. 

Jeg: Nå, men så nøjes jeg med nye fælge til kr. 80.000,-	negativ
Hvad med at Radio24Syv overtager Jørgen Leths ekspertise og store viden i Tour de France-sammenhæng? Laver et program, hvor Jørgen Leth direkte fra Frankrig kommenterer de enkelte etaper? Måske sammen med Zissel? @USER @USER @USER #dkmedier #DKpol	neutral
@USER @USER Svaret ligger i pressemeddelelsen. Var han frisk nok, var han i Frankrig. Det er han ikke, derfor ville TV2 have ham i studiet. Det ønskede Jørgen ikke, derfor stop	neutral
@USER @USER @USER Hvis du tjekker kommentarsporet til den artikel i [LINK], jeg linkede til i starten, finder du kommentarer fra en Marina Norling. Hun ved en del om DNT i læsning. Hun er lærer, læsevejleder og har en master i læsning . 
#skolechat	neutral
skolelederOrg: RT kjeldra: TRYGHED er afgørende for de små børn! Gode daginstitutioner kan bidrage til at stoppe den triste stigning i angst, ensomhed og selvmordstanker, når børnene bliver ældre.

#erderenvoksentilstede #børneneførst #dkpol

[LINK]	positiv
@USER @USER @USER Kære Ida, det er der sikkert flere opfattelser af. Men det skal ikke skille os ad. Lad os som er enige om målet kæmpe sammen for at nå det og ikke tabe fokus til indbyrdes fnidder pga valgkamp. Det gør bare alle trætte. Jeg glæder mig i hvert tilfælde til samarbejde om #dkgreen😊	positiv
Ja det er sgu trist, men det er ene og alene hans forældre der har skylden for hans situation, de slæbte ham herop og nu er de afvist og bør rejse hjem igen 🤔 #dkpol [LINK]	negativ
Godmorgen, 5c her til morgen, i går dovnede jeg lidt, fik tid hos øjenlægen i næste måned, fik malet lidt, så havde jeg jo lige det problem med roserne der skulle klippes ned, det med have, er jeg jo ikke ret god... [LINK]	neutral
Fodboldfans og sange er altså en historie for sig selv! 
Så ufattelig mange sløje tekster og selvkonstruerede ord for at få noget til at lade som om det rimer.	negativ
@USER Vrøvl. Troen på vores samfund bryder sammen, når det står klart, at Folketinget ikke længere er landets lovgivende magt, og ministeriers misbrug af bl.a. politiet ignoreres.

Meget lovgivning herunder færdselsloven overtrædes dagligt, uden det påtales.	negativ
@USER @USER @USER @USER @USER En misforståelse skal opklares her: staten er fantastisk til at privatisere... i kapitalens interesser. Infrastruktur under staten har i det mindste potentiale til at kunne styres demokratisk, samme kan ikke siges om kapitalistisk kontrol.	negativ
.@USER er ugens gæst på @USER. Lyt med kl. 12.15 og stil spørgsmål til Morten på 7021 1919 eller send en sms til 1212. #fremad #dkpol	neutral
Vi mener, at mennesker som Isak skal kunne komme rundt og deltage i samfundet på lige fod med alle andre – og at lovgivningen på området skal følges langt mere end den bliver i dag. #dkpol #dkhandicap [LINK]	positiv
@USER Danske politikere er inkonsekvente, og kan ikke træffe rationelle politiske løsninger på grund af diverse konventioner derfor lappeløsninger med 112 udlændingestramninger #dkpol	negativ
Er der ikke nogen der lige gider køre forbi Al Diwan på Vesterbrogade og så smutte til Espergærde med det? Jeg er hangry af!!! Og det er KUN indisk der dur!!	neutral
#dkpol - Tesfaye efter ny rapport om Sjælsmark: »Jeg synes, forældrene har svigtet« - [LINK] [LINK], see more [LINK]	negativ
Det er ikke altid let at lave video, når holdkammeraterne driller, men det ændrer ikke på budskabet 😊 

Kom og bak pigerne op, når vi spiller sidste hjemmekamp i slutspillets gruppespil onsdag d. 10. April kl. 18.30 💚 

Billetsalget er startet på... [LINK]	positiv
@USER Jo måske. Men det forklarer bare ikke hvorfor der ikke er en eneste (to my knowledge) på top hold. Det kan vel ikke passe at der ikke er nogen overhovedet, der har niveau til det? :) Tror der er andet end niveau og deikation. Det kan være du har ret mht "it's a guy thing" :)	neutral
24-årig kvinde fra Esbjerg var i dag ude at løbe en tur i det gode vejr. På Kvaglundstien blev turen ødelagt af en 30 - 50 årig mand iført mørkt tøj og medbringende en cykel, der pludselig trådte frem foran hende med bukserne nede omkring haserne. #politidk	negativ
@USER @USER @USER Jeg er ret sikker på, de har det langt bedre her, end hvor de kommer fra, for ellers var de nok rejst igen.	neutral
Det schweiziske alternativ til EU burde måske inspirere UK. - Selv om Schweiz IKKE er med i EU's toldunion, så kører der hver dag ca. 24.000 lastbiler over grænsen mellem Schweiz og EU. Dette kan lade sig gøre, fordi Schweiz har en…[LINK] [LINK]	neutral
@USER Du har øjensynligt ikke tjekket rejsekortets anmeldelser på Trustpilot ... De er ellers en god kilde til at forstå muligheder for fælder i systemet (og årsagen til, at jeg kører mobilperiodekort indtil de flår det ud af mine små, tykke fingre)	negativ
[LINK]
Så håber jeg dæleme det er de rigtige, og at de ramte aldrig rejser sig mere, men bliver begravet i rigtig muslimsk jord, og ikke her i danmark.	negativ
@USER Det er nok mere en teknisk end en praktisk realitet, eftersom skatten jo afhænger af modtagerne. Hvis det var en ren skat på dødsboet, så ville skatten ikke variere alt efter, hvem der fik den. Arveskatten flugter i øvrigt med gaveskatten.	neutral
@USER @USER Har set en S10 i funktion med ejers finger, det også et miss hver anden tredie gang. det er nogle shit-sensorer med yderst begrænset sikkerhed, så stæng av funktionen....	negativ
Sådan! @USER er mega stolte af at @USER&amp;Knudsen har vundet #arbejdsmiljøprisen for #arbejde med #stress Tillykke #dkpol [LINK]	positiv
Hvis der er en ting vi ved om fremtiden, så er det at vi får brug for at investerer i uddannelse, derfor skal vi stoppe besparelserne nu. Og vi skal udbygge velfærden og tilbyde dem der er nedslidt en værdig tilbagetrækning til folkepension. Mette F 💪#løntop19 @USER #dkpol [LINK]	positiv
De specialiserede dyr, planter og insekter, der lever i Arktis i dag, vil forsvinde med tiden, viser nyt studie. 
"Klimaforandringerne er på steroider i Arktis", lyder det fra @USER, som er hovedforfatter til studiet. #dkgreen [LINK]	neutral
@USER @USER @USER @USER Der har været flere videoer, hvor man kunne høre, at der blev sunget “Viktor Fischer er homo”. 

Denne video for pokalsemifinalen er det Jeppe Højbjerg, der står for skud:
[LINK]	negativ
@USER Aha ;) - den er helt sikkert 👎
Jeg har skrevet om det her i årevis.

Det er på høje tid, at vi får det stoppet.

[LINK]	negativ
Kristian Madsen fra Politiken mener åbenbart, det skal være pinligt for mig (Og alle andre) at være fan af @USER i dag. Jeg forstår ikke hvorfor, og jeg er lige så stolt over mit tilhørsforhold til klubben som alle andre dage 💙
#obdk [LINK]	negativ
@USER @USER At perspektivere debatten. Jeg tror ikke, der er nogle fangrupper, der er synderligt værre end de andre, hvad platte tilråb angår. Men jeg er oprigtigt interesseret i, om Viktor Fischer også har set indad. Ved du noget om det?	neutral
Så må vi se, om de Brøndby-file medier agter at tage deres samfundsrolle seriøst, nu hvor det er kommet frem, at også blå-gule fans synger homofobiske sange.

[LINK]

#sldk	neutral
@USER Ville aldrig være blevet sunget, havde episoden igår ikke involveret en fck’er (især når det er et yndet hadeobjekt som VF og ugen før et derby). Denne sang er totalt bøvet og synges meget sjældent, og det her kan mest af alt betragtes som en løs omgang troll/ironisk kommentar.	negativ
Det undrer mig, at ingen rigtig spørger hvad projektet “indefra” går ud på! ⁦@USER⁩ Skarpheden i spørgsmålene fortoner sig. #dkpol ⁦@USER⁩ [LINK]	negativ
@USER @USER At kalde brun hud unormalt er umildbart racisme. Svare til at sige rødt hår er unormalt, eller rødhårede er unormale. Vi kalder heller ikke noget hårfarvet hvis det er lyst =&gt; det ville være åbenlyst diskriminerende. Sjældent, eksotisk eller lignende ville nok være ok udtryk.	negativ
Pinligt og primitivt fra @USER fansene. Det er lige præcis sådan en adfærd, der er med til at give fodbold et dårligt ry. Klubberne bør identificere og sanktionere disse (mange!) tilskuere. Sker det ikke, bør @USER gribe ind. Vi skriver trods alt 2019, og (tråd 👇)	negativ
Komikeren Mazen Ismail blev kendt for at sætte Jim Lyngvild til vægs: »Der er noget komisk i danskernes frygt for det fremmede« [LINK]	neutral
@USER @USER @USER @USER @USER Vi ønsker at fri bevægelighed skal være fair bevægelighed. Nogen vil nok kalde det er opgør, se min debat om samme med @USER. Jeg mener det er at reformere åbenlyse uretfærdigheder for at fremtidssikre den fri bevægelighed.	positiv
Meget ærgerligt for Slagelse Kommune, fordi jeg er tæt på byen, hvor jeg kan få arbejdet i Korsør, det er bare et arbejde. De skal kunne tænke sig om.	negativ
Økologi fremlægges ofte som en særligt vestlig luksus. Men den virkelige vestlige luksus er, at vi spiser ét kilo kød per dansker om ugen, skriver @USER, formand for @USER #dkgreen #dkfood [LINK]	neutral
Nethandel med Dankort fejrer 20 års fødselsdag i dag. Tilbageblik: Det er i dag 20 år siden, at det første køb med Dankort på nettet blev gennemført. Siden er det blevet til millioner af handler på nettet. [LINK]	neutral
@USER @USER Omvendt kunne man sige, at det måske også er med til at bestyrke ‘alle er imod os, fordi vi fortæller sandheden’-fortællingen, som de (og deres vælgere?) dyrker.	negativ
@USER @USER @USER Keynes og Friedman mot Hayek og Mises. Hvis det skal være en hel time om sentralbanken, vil det bli langt tydeligere hvilke elefanter som er i rommet (K50). #dax18	neutral
@USER Så er det noget lettere at få et andet lands kampstyrker til at slå ned på de der ikke makker ret.
Første lille skridt til en diktaturstat.	negativ
Så er det blevet NFC-holdenes tur til at ryge under vores lup 🔍 Vi kigger på, hvad de mangler, og hvad vi mener, de bør gå efter i årets draft 🏈

#nfldk

[LINK]	neutral
@USER @USER @USER @USER 'Naturnær skovdrift' er da plantage.

Det er i hvert fald ikke natur.

Man planter træer, passer og plejer dem, og fælder dem, når der er mest økonomi i det. Og så planter man nye. Produktion og træindustri.

Ikke natur. 

Man får jo mer klima v at lade træerne stå.	negativ
@USER @USER @USER @USER @USER Ja, og da der var meget lidt CO2 var der hungersnød i mange lande, hvor planterne ikke groede. Nu er vi mange flere munde der skal mættes.
#dkpol	negativ
@USER @USER @USER @USER Problemet er jo lidt at kommunikation er på modtagers præmisser. Hvis det opfattes homofobisk er det jo lige meget hvordan det menes. Og vi VED at Brøndby fans kommer i medierne, især for det dårlige, så vi VED at andre end fodboldfans ser og hører det. Det ser bare homofobisk ud	negativ
@USER @USER Også helt vanvittigt at se TLP stå og sige; "Vi er her for at starte en konstruktiv debat", for derefter at sige; "stop nu", "der er ikke noget at komme efter", og i det hele taget blive irriteret når der så bliver stillet kritiske spørgsmål 
#dkpol	negativ
““Det hele handler om storytelling. Lissy er jo ikke bare en hvilken som helst ko. Hun er en dansk ko, der kommer fra en dansk kulturbaggrund med frihedsrettigheder, ligestilling og demokrati. Via Lissy kan vi promovere de værdier i udlandet” 

Åhhh,... [LINK]	positiv
Hvad siger du @USER? Skal du med til Mediernes Årsdag 7. maj, hvis Mr. Zuckerberg vælger at være med?🙂Læs mere om annoncen i @USER her [LINK] #dkmedier #dkpol [LINK]	neutral
@USER Det er vigtigt, jeg er oprigtig ked af denne dato bliver til en joke.
Det er en vigtig dag at huske meget meget vigtigere end politisk drillerier og lign. (Jeg har altid stemt rødt)
Tak Lars 🇩🇰	positiv
Af alle supermarkedskøbekager, så har citronmånen altid været min favorit.
Den er det sån set stadig. 
Som indvandrer kan jeg dog ik længere spise den uden jeg tænker på ét særligt parti. Men jeg spiser den alligevel med velbehag. 
For jeg tager det sure med det søde😆
#DF #dkpol [LINK]	positiv
@USER @USER Må være det første. Det er inde på banen i hvert fald. 
Og hvis det er det han er i tvivl om, skal han vel se den for at være sikker.	negativ
Hvad betyder udtrykket "#Ørkenvandring"? 
Hvad vil det sige at være på en #Ørkenvandring, og skal det foregå i Sahara, eller er det bare noget, man siger? Herkan du læse mere om,... #Faste #Sprog #Udtryk #Ørken #Ørkenvandring [LINK] [LINK]	neutral
Blot til almindelig oplysning: @USER går til valg på at tale ned til vælgerne, skide på konventioner, lade DF styre slagets gang osv osv..
#dkpol [LINK]	negativ
Godmorgen til alle jer...til middag er vi midt i arbejdsugen, det betyder 5 1/2 arbejdsdag tilbage inden påske...der er nedtælling, da påsken starter næste uge torsdag, det bliver rart at få lidt fri.

Der... [LINK]	positiv
Esporten tordner frem i idrætsforeningerne i DGI 💪 
Nye medlemstal viser 68 nye foreninger og 2807 nye medlemmer. Vi er glade for, at flere vil være en del af fællesskabet! 

#idrætspol #dkcivil #dkpol

[LINK]	positiv
@USER @USER Massivt flertal blandt vælgerne: Vi ønsker fattigdom og inhuman politik. 
Det er jo det mest skræmmende, Rasmus😢	negativ
@USER De sidste 30 år har forskere i politik forsøgt at komme op med bedre, men synes ikke det er lykkedes. Hvis man skal stille et mere interessant spørgsmål er det om en overgang var ved at opstå en ny kløft imellem land og by.	neutral
@USER @USER I det konkrete eksempel: Hvis Lars Seier havde været mere sky end tilfældet er, og i tidernes morgen for at skjule sig havde givet @USER 10 mio. kr. via 500 selskaber med 20.000 kr. fra hver, ville du så også finde det helt ok? #dkmedier #dkpol	negativ
Nu handler det om forbedringer for børnene. Budgetloven spænder ben for den kommunale velfærd. Det skal vi gøre noget ved nu! #dkpol #bhvchat #kompoldk [LINK]	negativ
@USER @USER @USER @USER @USER Stemningen i Tyskland er generelt uovertruffen, men hvordan ses der på, at mange af melodierne går igen hos størstedelen af klubberne? Ex i Danmark har der tidligere været fokus på at have sange på "egne" melodier, det virker ikke som tilfældet i bla BL.	neutral
NPR lavede i 2015 en historie om Pete, der hang folk ud online, der opførte sig dårligt i metroen. Er der nogen der kender et godt dansk eksempel på det samme? Det, at blive så iriteret, at man går ret langt for at komme det til livs/gøre opmærksom på det?
[LINK]	neutral
@USER @USER Hej Klaus. 1: Ja, NGO’er er med 2: du har ret - i DK er det mere egne medlemmer der tales om 3: tænker du på forskelle ml org.typer? Og i øvrigt sender jeg gerne artiklen, hvis du sender mig en mail 😊	positiv
Kan vi ikke lige holde fokus på #sundpol - der er mildest talt pænt meget, at få styr på! ORKER ikke udlændingesnakken igen- igen- igen. #dkpol #radikale #sundhedsreform [LINK]	negativ
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Uh, det er en lang twittertråd = potentiel hvepserede at stikke hånden ned i @USER. 

Overordnet set er jeg nok enig med @USER - der er ikke noget kontroversielt i at mene udbud dominerer på lang sigt. Det er pensum på alle #dkøko uddannelser. Ligesom... 1/2	neutral
@USER Jeg troede, det var Sauron, der stirrede på os fra rummet... Efter ringens ødelæggelse er han/den ved at have samlet kræfterne igen...
Hans lakejer er på plads jorden rundt...	neutral
@USER @USER @USER Det er interessant, hvis det er lovligt at de bare kan smide deres biler på et gadehjørne for at hente sandwiches på Smagsløget, som jeg oplevede her den anden dag. Det håber jeg da ikke er sandt - politiet skal da netop gå foran og være et godt eksempel	negativ
@USER Jeg er klart af den overbevisning at jeg forstår alvoren. Hvis det ikke er din opfattelse, kunne du så forsøge at få mig til at forstå. Du påstår selv at du er blevet klogere, men vil ikke hjælpe andre med at blive det? Jeg forsøger i det mindste at forstå, men får intet svar.	negativ
@USER du er så ærlig som du er og fordi du tør stå frem og vise hvem du er. Jeg ved ikke om det er dumt at sige det her, men jeg fandt dig på twitter efter at jeg havde set indslaget på TV2, fordi jeg synes hende der sad der på skærmen var skide sej og nu ved jeg at hun ER skide sej!	positiv
@USER Det er jo derfor vi har en fælles kasse hvor vi køber tingene, så behøves vi hver især ikke ud og købe en fancy scanner fordi vi har kræft.

20 øre x 5,5 mio er alt andet lige 1 mio kr. Hvilket er ca. 3-4 SOSUer.	neutral
@USER @USER @USER @USER Og jo. Det er da ekstremt grænseoverskridende. Særligt fordi det, han siger, er dybt injurierende.	negativ
.@USER 🇩🇰 vil lancere WFP’s udstilling “Technology, Innovation &amp; the End of Hunger” sammen med Robert Opp fra @USER d. 23. April i @USER! Teknologi og innovation er afgørende i kampen mod sult. Gå ikke glip af det ➡️ [LINK] #dkaid #dkmedier [LINK]	positiv
@USER Hej Lars. Jo det kan du naturligvis 👍😍 Jeg beklager, at din afgang er aflyst. Jeg håber din rejse bliver god trods alt. God weekend ^sd	positiv
#dkpol
Anna Libak anfægter vores ret til at lave en kampagne, der handler om, hvordan fattigdom og ulighed vokser i Danmark . . . Det baserer sig også på et udemokratisk syn på civilsamfundets rolle.[LINK]	negativ
@USER Det er ikke engang for hans “provokerende” smil og klap ned mod de råbende OB fans efter kampen, han tildeles en del af ansvaret. Det er for en helt almindelig jubelscene efter målet, som foregik foran OB fans som allerede inden da var kommet med tilråbene.	negativ
2 lidt for friske drenge på hhv 14 og 15 år tilbageholdt efter at have foretaget en ulovlig indsamling i Vemmelev. Med hjemmelavede "Røde Kors" indsamlingsbøtter lykkedes det at indsamle næsten 100 kr. Det koster nu den ældste en sigtelse for bedrageri. Pengene er retur #politidk	negativ
