Og hvad med Danelagen? St. Croix, St. Thomas og St. Jan? Trankebar? Grønland? Hans Ø?	NOT
Så længe det ikke skader dansk erhvervsliv eller samfundets allerrigeste, kommer den nuværende regering ikke til at gøre noget ved problemet. Så nej, sandsynligvis ikke.	NOT
Jeg ville ønske jeg kunne anerkende [KORRUPT POLITIKER] som værende et FULDSTÆNDIG NORMALT MENNESKE ligesom alle os andre $USER, med fejl og mangler.   Nok skal man ikke skue hunden på hårene, men ELL har gjort så meget pis efterhånden at jeg ikke kan se bort fra, at han ligner et vellykket eksperiment i hvordan du kan skabe det mest hadfremmende menneske i fucking verden. Der er ingen billeder, hvor han ikke ligner en alien, der forsøger at ligne et menneske, og hans væremåde samt handlinger supplerer bare alle fordomme, som jeg måtte have alene ud fra hans ansigt.  Han er ikke engang uddannet indenfor miljøforskning, men som en tvivlsom Ph.D indenfor religion. Hvordan er det muligt at mose så ufatteligt meget komprimeret lort, ind på de få kubikmeter koncentreret gylle, som @USER væsen optager her på planeten?   Jeg ville ønske jeg kunne sige at hans død i det mindste kunne tjene jorden ved at gøde den, men er overbevist om at han ville finde en måde at fucke den endnu mere op.	OFF
Passiv aggressiv måde at kalde dig for et pikfjæs	OFF
Han aflyste pga . hvordan håret så ville have siddet, efter det havde fået regn . Fake Hår	NOT
@USER det var sådan noget du kunne finde på, da jeg åbenbart stegte pandekager dårligt	NOT
@USER skal vi drop ud af gym og blive millionær på det her? hahahah	NOT
lol	NOT
Hahaha. Stærkt.	NOT
har I fået nyt job som historielærer?	NOT
Ingen kommentar? Hvad mon folk tænker og ikke ytrer sig om?	NOT
Ja han ser meget engelsk ud.	NOT
mon ikke han ligger i graven om 50 + år... det er vel allerede en del værd, fordi det er et samleobjekt. Men man skal ikke igang med at glorificere nazismen 	NOT
nederen alligevel	NOT
Reverse glory hole.	NOT
Har han kommenteret i dag?	NOT
Flot krop	NOT
Ja tak	NOT
Men hvorfor? Er det svensken Der styre den subreddit Eller hva?	NOT
Den her meme er godt nok gået langt siden hende der med hendes prom dress, men jeg synes alligevel en Lego kjole er redt sejt lavet, om end den nok må være ret stiv (og lidt tung) at gå i.	NOT
##OG DET VAR DANMARK!	NOT
Mon ikke også at hun gør det..	NOT
Jeg elsker Danmark for meget til at overholde loven i danmark  ~ @USER  wtf	OFF
Jeg stemmer for! Hvornår skal dette mageløse togt finde sted?!	NOT
af nysgerrighed, er SC2 ligesom dota2, hvor internationale konventioner siger der kun må være en dansk pro spiller aktiv af gangen for at resten af verden har en chance? - hvordan gør man op for at danskeren modsat i dota ikke bliver holdt nede af 4 holdkammerater?	NOT
@USER godt du ikke har en kæreste	NOT
Tak, fordi du ikke vanærede @USER ved at sætte @USER grimme fjæs oven på ham. 	OFF
Hvorfor ser hun så skide sur ud???	NOT
Sexisme og racisme?	NOT
Jeg gik for to år siden fra Helsingør til Gilleleje sammen med en kammerat. Vi gik kun langs stranden hele vejen. Ganske interessant når man kommer til de strækninger hvor villaerne ligger helt ned til vandet og vi endte med at gå i vand til livet og brystet med vores rygsække (og dyrebare iphones) strakte over hovedet. Der var nogle utroligt smukke syn undervejs på turen(vi så også en død oppustet sæl) men jeg gør det ALDRIG igen.	NOT
[Egon om smør](URL	NOT
De ser dem rulle, de foragter*	NOT
Det ligner lidt @USER	NOT
Hip-hip, hurra!	NOT
Tosse. Skulle have fløjet med helikopter. Han skulle have lov til at gå	OFF
Frækkert	NOT
DET ER helt fint at de mænd der gerne vil have sådan en pige kan få taget trykket, tager hatten af for hende at hun kan ligge med alle slags mænd, og det er jo nu hun skal tjene pengene inden hun bliver for gammel . Mennnnnn tror nu ikke det er de Bette bryster der gør dig klog . DET ER de mænd der trænger der gør dig rig intet andet , har set flottere og pænere piger end dig , så stjerne exkort pige , den tror jeg ik på dertil er dine kurver ik pæne	NOT
Det er da synd at de skal associeres med sådan nogle grimme gamle dukker. Jeg synes ærlig talt at Kaj og Andrea har fortjent bedre.	NOT
hvorfor mener du DF'ere er nazister???	NOT
Jeg havde sgu ladet den hænge til evig tid. God humor fortjener at blive belønnet!	NOT
Har du noget overskuds medicin du vil donerer til hende da?	NOT
Haha härligt! :D	NOT
@USER dig når jeg laver ris og formår at fucke det op	OFF
Vi er til grin! Totalt til grin. Stik ham en madkupon i lufthavnen og en enkeltbillet hjem hvor han kom fra	NOT
Ja bare hjem med dem	NOT
Sålænge hun er glad for det hun laver og det ikke er ulovligt så er der vel lige meget hvad hun laver	NOT
Jeg får næsten lyst til at se De Grønne Slagtere igen, bare fordi Mads Mikkelsen er en god skuespiller.	NOT
Jeg mener ikke at en mand er mere troværdig. Jeg konstatere blot det faktum at vi lever i en tid, hvor en kvinde kan sige hvad som helst og ordensmagten hopper i med begge ben. Jeg siger ikke at det sker hver gang, men det sker for mange gange.	NOT
Ja, de har et fantastisk system i USA. Gad vide hvor mange uskyldige der sidder fængslet.	NOT
Typiskt danskar att rösta ner folk.	NOT
Vi kan da lærer noget. Hvis vi skal kunne se hvem tyvene er skal ansigtet da ikke sløres	NOT
Ved ikke om det er blevet postet her før, fandt det på 4chan for et års tid siden.	NOT
I samme boldgade kan nævnes Ole Ahlberg  Hans kunst er med fokus på Tintin.  URL	NOT
Jamen, det tror jeg så på og glæder mig.....	NOT
Mina Danska släktingar åker på semester till Sverige varje år. :)	NOT
Med flere indvandre, går det nedad. Da de først lige skal læres op, i at læse og skrive.	NOT
F	NOT
Not Danish but Pølse	NOT
Jeg beklager meget størrelsen på billedet, jeg håber at min markering som NSFW har reddet nogle enkelte fra at få sig sådan ét shok.	NOT
Overraskende hvor gode spil vi egentlig har lavet !	NOT
Jeg har mødt ham som opfandt den pose der. Han er mange millionær i dag og har også forsøgt sig med andre poser, som ikke har nået isterningsposen til sokkeholderne.	NOT
Men ser vi ikke Israel i samme farge? ;)	NOT
Lorteunger..	OFF
Tjek RED-Safehouse ud: URLå flugt fra konflikter som din.  Hørte om det i P1-programmet 'Baglandet' for nogle måneder siden, og beboerne, hovedsageligt muslimer/eksmuslimer, var rigtig glade for det :) 	NOT
Smirking ~~bitch~~ bastard from ~~Highgarden~~ Høje-Taastrup.	OFF
Asyl er midlertidig beskyttelse, så ALLE, uanset hvilket land de kommer fra, skal hjælpes hjem igen	NOT
Er folk blevet fuldstændig vanvittige ??? Man brækker da ikke et ben pågrund af pasta der er kogt forkert ! Så er man godt nok syg i hoved	NOT
Hun er da en køn naturlig kvinde. Det kræver alligevel noget selvtillid at vise sig frem.	NOT
Åh nej, stavefejl. Det er Thor**s**fejden. Hvordan kunne jeg glemme 's'-et.	NOT
93 MASTER RACE! 92 PLEBS!	NOT
Spiser du bare ukritisk alle planter, hvis nogen giver indtryk af at det måske er ok? Hvis det ikke er i grøntsagsafdelingen nede i brugsen, så hold lige lidt igen...	NOT
Som om at Danmark ville se passivt til, at vores ærkefjende nedlægges af en fremmed magt. Sverige er VORES bytte, Rusland!	NOT
Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.	NOT
NEMMELIE!!!!!!	NOT
Er nogle af disse spiller på dansk? Jeg prøver at øve min dansk og som jeg kan godt lide computerspiller, troede jeg at det ville være en god måde at bruge sproget :)	NOT
Hvordan leger man stægt flæsk med persillesovs?	NOT
Hmm, konflikteret	NOT
Jamen går rødekors penge ikke til dem i forvejen	NOT
Lever af sit udseende, vil ikke vise sig frem	NOT
For det var Danmark! For det var Danmark!	NOT
Bare tryk ctrl 0 og den nulstiller det. Problem solved	NOT
Odins sønner?	NOT
Inspect element ikke engang en gang?	NOT
Jeg har en 10-årig nevø der spiller mange af de der spil med gambling-esque tendenser. Det gør mig ret nervøs, især fordi han netop snakker om alle de aspekter ved spillene med et stort smil på læberne. Jeg tror, og håber, dog, at min bror har ret godt styr på hvad der foregår når min nevø spiller.   Alt det med loot boxes er virkelig noget svineri. Det er designet til at udnytte børn der ikke ved bedre, og folk der er disponeret til fx ludomani. Der skal virkelig strammes op. 	NOT
Håber der er Fodbold på den tid i TV	NOT
En udmærket dag til at supplere vore planer om at tage Skåne og Norge tilbage, med en plan om at tage Estland tilbage. Det har ikke umiddelbart nogle negative sider så vidt jeg kan se. 	NOT
Det er bare virkeligt ærgeligt at deres app er så langsom og ustabil (på Android)	NOT
Ork, idéer har vi jo nok af!	NOT
Jeg ville vælge knask hver gang.	NOT
RIP in snus	NOT
De skal sendes retur hele bundtet vi har ikke brug for flere udgifter i det danske samfund	NOT
2uhyggeligt4mig	NOT
ølakt	NOT
Dit dansk er okay, @USER. Hvad var du landet for til at starte med?	NOT
Satan en flot tus på hendes lår, har du lavet den 	NOT
Næh, det er jo et symbol på at svensken bare er et stykke værktøj, der skal bruges af DANMAG	OFF
uuh, denne her bliver nok upopulær, men jeg er sgu lidt enig.  jojo, jokes er jokes... men hvis du laver en joke om nogen, om det er en enkeltperson eller en folkegruppe, og den eller dem joken er møntet på siger “hey, det synes jeg faktisk ikke er så fedt, selvom det bare er en joke, ville du ikke lade være?” og *du* føler dig krænket og uforrettet, så er det altså dig der er røvhullet i dén sag.  lav nu bare jeres jokes, men lad nu vær at blive fornærmede når folk ikke synes de er sjove. begge sider fremstår cirka lige hys i debatten.	OFF
[Imgur mirror](URL	NOT
Ja - lad os brænde Middelaldercentret ned, de har både træhesten og gabestokken stående, godt nok som kopi, men de stakkels mennesker der har siddet på den eller stået i den.	NOT
Ja det regner I vejle.. Det skulle regne lidt idag, og så er tørken tilbage imorgen lige på og hårdt. 	NOT
Blir desværre ikke overraskede mere	NOT
SHADILAY	NOT
Hmm ---> URL	NOT
Men havde de Kaj & Andrea? Var SpaceX ved at lande på flaget og brænde det af?  Nej det tror jeg skam nok ikke!	NOT
ER DET ARABISK YOGHURT?	NOT
Underligt hvorfor de har deres up og downvote flag byttet om, ikke engang simpelt layout kan de finde ud af :)	NOT
Svensken var til at se, MEN DEN KUNNE KUN BRUGES TIL AT UDDELE MEDALJERNE: URL	NOT
Man kan se skammen i deres ansigter.	NOT
Direktøren på Huffington Post er en dansker!	NOT
I	NOT
Ja det kunne have gået helt galt.	NOT
Det må snart være tid til at lovgive at knallerter SKAL være eldrevne. Seriøst hvordan kan de stinke og ose så meget mere end biler?  I Shenzhen i Kina, en by med 4 gange så mange mennesker som Danmark, er alle knallerterne på el. Hvis Kineserne kan så kan bonderøvene i Danmark også.	NOT
Øv havde trykket caps ind for at råbe og skrige, og så var det bare et is lam :) /wp	NOT
Kraftpølseme et flot billede det der. Man bliver så stolt.	NOT
Didn't work too well, did it? URL	NOT
Synd han misser Danmarks deltagelse til VM. Jeg er sikker på at han var en af dem der glædede sig allermest.  En ægte dansk TV-legende med et hav af gyldne citater.	NOT
Den er god nok, det er lige udenfor Spjald, det der.	NOT
Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!	OFF
Husk at tænke over din kost, mindre *hvad* du spiser, mere hvor *meget* du spiser.	NOT
Mere Fake News . Trump's modstandere vil kritisere ham ligemeget hvad han gør og jeg kan se alle de dumme medie får bræge i kor i denne tråd. Hvis der er nogen der står last og brast om det amerikanske millitær personel er det da Trump . Sæt jer dog ind i tingende ignoranter	NOT
GÅR UD FRA DEN GUD DE OMTALER ER HOLGER DANSKE!  LAD FLAGET SVAGE!	NOT
hvilket spil er det?	NOT
Ja, jeg må vel takke mine danske brødre for det flotte ølet :)	NOT
Hun er jo ikke dum. Jeg respektere da helt klart hendes handlinger	NOT
Bara så ni vet: ingen i Sverige har hört talas om "plåsterdebatten"	NOT
Tillykke! Kan slet ikke sætte mig ind i, hvor fedt det må være, at stå med det færdige spil i hånden. Godt gået!  Bare af ren nysgerrighed, hvad mener I med "100% danske"?	NOT
Ha! Svensken erklærer kulturelt nederlag ved at erklære krig på angelsaksisk. Har I glemt jeres eget sprog?	NOT
Der hjemme.	NOT
Pjece	NOT
Jeg kan smage røde pølser, bare ved at se på dette billede.	NOT
1 million sort om året, sætter sit præg på tilværelsen, ligegyldigt hvilket job 	NOT
/r/blunderyears	NOT
Støt dansk folkehjælp istedet :) røde kors direktør får ca 100.000 i løn om måneden. Dansk folkehjælp direktør ligger mellem 20-30.000	NOT
Der har vi jo den fynske flødefod	NOT
Man er ikke nazist fordi man samler på genstande fra 2. Verdenskrig. Jeg forstår godt fascinationen i at samle på det, det tyske styre var imponerende, hvad de formåede at stable på benene.  Men af den grund, fordi man samler på genstande, kan man godt forbande og holde afstand fra de ideologier, fordi det er forkert det de gjorde.  Har selv en tysk officer kniv, den vil jeg aldrig skille mig af med.	NOT
Gad vide om hans næste arbejde bliver McKinsey, eller McKinsey	NOT
det sker mange gange her i Randers, men det når aldrig nyhederne	NOT
Snart vil de fremmede supermagter se, hvilken magt Kongeriet Danmark er i besiddelse af.  Tiden er inde.	NOT
Dejligt,,det er jeg også 	NOT
##FUCK JA! DANMARK LÆNGE LEVE!	OFF
Det er kraftedme en stor præstation der her, er helt oppe at køre!! Der skal i den grad drikkes nogen sejers bajere i aften	OFF
Jeg kan se hun godt kan lide at ride pølse......	NOT
10/10 ordspil i titlen OP	NOT
@USER. Forstil dig hvis du gjorde det på mig, fordi jeg kom til at brænde bearnaisesovsen af	NOT
God Jul...og Skål!	NOT
Se på deres indbyggere...	NOT
Var vi de eneste røvhuller som dyppede karamellerne i et tyndt lag olivenolie og satte dem i køleskabet? Det var som at kaste med sten xD	OFF
Vi må navngive det /r/HansØ efter sejren.	NOT
De forældre har ikke lært opdragelse. Så de kan ikke lære kioskhår om opdragelse	OFF
@USER siger det går ufatteligt godt i Danmark. Men det er måske ikke det her han mener	NOT
SÅ MANGE UPVOTES!	NOT
Potentiale til månedens billede, lige der.  Det er sgu et flot foto af en mand, der har mistet en ven for livet.	OFF
Hun smiler ret stort, mon hun har prøvet blyanten?	NOT
Fugtige kajkaj er bedste kajkaj	NOT
Har en gang fået et trælår af min kæreste, fordi damen overfor mig havde verdens dybeste udskæring. Det var som et sort hul der tiltrak alt lys. Senere, efter højlydt skænderi på hovedgaden, checkede hun op på alle sine drengevenner. Alle havde selvfølgelig checket kavalergangen ud hvert minut, fordi man er et menneske. Jeg blev tilgivet, tak drenge......	NOT
*En patriotisk tåre triller ned ad kinden på mig*	NOT
Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat	OFF
Dank memes	NOT
x-post til /r/OldSchoolCool, denne artikel om en af vore tidligere, stolte monarker bør spredes til den endnu uindviede population.	NOT
SÅ VACKERT SÅ ATT JAG GRÅTER ÄLGTÅRAR!	NOT
Vi betaler for omkring 4mb ned, 500kb op men får nok noget tættere på 300kb ned, 30kb op.  Det var også meget bedre før TDC blev opkøbt.	NOT
I ved hvem de er så tving dem til at rydde op og erstatte alt hvad de har ødelagt ellers må forældre betale .Det yngel har ikke meget hjerne ,jeg er sikker på at skatte yderne er trætte af at betale for alt den hærværk 	NOT
Ja løget mindst om, ud af alle de ting der bliver løget med er muligt, men derfor er det skam stadig meget. Tror blot på det sidste år jeg har hørt om det 3-4 gange, og det er 3-4 gange for meget.  Hvordan man end vender og drejer det, så er det en syg kællings løgn.	OFF
Tillykke! Man må føle sig mega stolt over endeligt at stå med sådan et færdiglavet produkt i hænderne.	NOT
“Hvad skal du de næste 27 år?” “Åh, tror jeg skal spise guldkarameller og lave en tennisbold af papiret” Dedikeret!	NOT
Det er jo hendes valg og det skal ingen andre blande sig i	NOT
Gul er bare ikke en heldig farve til flag.	NOT
En anden klassiker!  "*Det gjør ikke noget at være født i Andegaarden, naar man kun har ligget i et Svaneæg - med mindre denne Andegaard var placeret i Sverige*."	NOT
Selv mod Trump kæmper guderne forgæves han er den latterlige præsident de har haft i nyere tid	NOT
Tillykke til både Danmark og Island  - Hilsen fjeldabe	NOT
@USER magter man heller ikke	NOT
Man får jo næsten ondt af dem... Næsten.	NOT
Det her giver mig håb, som en indvandrer fra England, så mange tak. :-) Nu hvis jeg kan bare få min dansk kæreste at svare på mig på dansk og ikke engelske vil det være helt flot. 	NOT
Fakta: Sjælland er udkantssverige.	NOT
Danmag, jeg...	NOT
F-35 Joint Fail fighter har knarkat för mycket i Christiania och kommer aldrig bli klar, till och med danskarna har börjat inse det och funderar på att köpa ett riktigt flygplan som gripen istället.	NOT
Det var en stærk beslutning at kvitte løgne og substanser på en gang! Husk på at du altid vil være afhængig. Der kommer aldrig en dag hvor man godt bare kan klare en lille en.   Og hvis man har stabilitet er det at få børn sit helt eget rush. Har selv en lille størrelse vimrende om benene og det er det største kick i verden at se hendes glade fjæs når man kommer hjem fra arbejde. Husk at du har nogle vigtige ting at fortælle den lille når den en dag bliver stor nok, men den vil kun stole på dig hvis du holder dig clean indtil da.   Nyd at have følelser i hovedet igen. Jeg lover dig der er en storm på vej. 	NOT
Dagens?	NOT
dem der bliver tvunget ind i branchen og ikke kan komme ud af Det, pga en syg alfons, ja de fortryder og ville ønske livet havde givet dem bedre kørt på hånden... men dem der vælger se et frivilligt og nyder Det, de fortryder nu nok næppe....	NOT
Selv deres stikkontakter bliver undertrykt, godt man lever i Danmark!	NOT
Smukt. Men kan vi gi skåne væk?	NOT
**En skål for vore faldne landshelte fra det store lærred! Ove, Paul, vi savner jer sgu!**	NOT
Nogle gange er det tilladt at skyde eller skære P af folk	NOT
Verdenen er fuld af syge og og sindssyge mennesker der ikke har nogen skam i livet !	NOT
@USER, for købekraften i afrika er da noget bedre , MEN man kunne jo også kolonialiserer Afrika igen og få skabt ro og orden	NOT
Hold nu kæft det er grineren!	OFF
[Der var et forsøg](URL	NOT
Det er øverst fra Kronborg hvis nogen skulle være i tvivl.	NOT
lol	NOT
Meget sjovt, men forstår ikke det der 'of' overalt - gør vi det?	NOT
Jeg var lige ved at kvæle mig selv med en rød pølse da jeg så upvotesne og titlen	NOT
Endelig, er for længst blevet træt af at høre om den tosse	NOT
Lækkert lorteindslag v1, jeg giver d1 1/1.	OFF
@USER det kunne have været mig i går da du opdagede jeg havde købt det forkerte pasta	NOT
Sport i 2eren	NOT
Samtidig er der masser af kommunistisk materiale som stadig er tilgængeligt på dba. En ideologi der har kostet mange flere menneskeliv.	NOT
Hold hold hold. Det er Tobias og hans kumpaner igen. Ja og Ole var ham med kniven. Jo jo den er god nok. Sådan en flok racister det skriver her	OFF
jeg har nu altid tænkt at svensk lyder som nogle der prøver at tale mens de har anal samleje på en trampolin	OFF
vi må håbe resten af EU har mere hjerne.	NOT
Hvem er det på billedet i baggrunden? @USER?	NOT
Man kan finde charteret her: URL	NOT
###DANSKEN ER EN DEJLIG MAND!!!	NOT
På cirka 10 sider? Har han også glemt antallet af sider?  Billedet ligner ligefrem heller ikke en bog på 10 sider.	NOT
Et flag så godt at selv svensken måtte kopiere det.	NOT
Bliv dernede	NOT
Fuckkkkk det her er mig....	OFF
Lene har vidst været lidt for meget på strandferie i Napoli  [URL	NOT
[Sauce](URL	NOT
Fedt lavet!	NOT
Jeg tror ikke at /r/Polandball/ synes godt om, at du stjæler deres tegneserie...	NOT
PRÆCIS!	NOT
Hva fanden er der galt med folk??!!	OFF
Bajer :DDDD	NOT
Pdykopat	NOT
Biograferne tjener absolut intet på billetten 80&#37; af filmens levetid på det store lærred — de penge ryger til Hollywood. De lever af reklamer og popcorn. Og så er det jo gæstens eget valg med tilkøb som IMAX og 3D.	NOT
\^skinny bitches er guderne	OFF
Mangler lakrids	NOT
Är det Dannebrog? Den har andra proportioner.  URL#/media/File:Flag_of_Denmark-proportions-da.svg	NOT
@USER hvis hun ikke kan koge pastaen rigtigt, fortjener hun heller ikke et ben	OFF
Coca Cola?? Hvor fanden er Jolly Cola?!?!?!	NOT
Han skyder, nej han venter, nej han går af!! Det er GENIALT det der.	NOT
Første gang jeg så narkohunde på RF var i 2014, i øvrigt selv tæt på at blive busted med en joint - der var det år allerede begyndt at være en del der brugte alternative lovlige rusmidler, som f.eks. nitrogen - man så enkelte brugte patroner ligge rundt omkring. Sidste år *flød* det med brugte nitrogen patroner.   Det er misforstået indsats, når man systematisk bruger snifferhunde. Yeah sure, woup-ti doo, vi får knaldet 50-100 personer for en enkelt joint, tilgengæld er der nu 1000 vis af folk, der unødigt sætter livet på spil.   Det vil ikke komme bag på mig, hvis RF i år så dødsfald som følge af nitrogen eller andre syntestiske "lovlige" stoffer.	NOT
Glem ikke mig! Glem ikke mig!	NOT
SALDO ER LAV'	NOT
[Fuld størrelse](URL	NOT
@USER 3 om dagen og tænker det er en varighed på 1 time pr kunde... Så 3 timers arbejde om dagen det vel ikke ret meget..	NOT
De skal gøre hvad de har lyst til ligesom alle andre mennesker	NOT
Kan det tage ikea møbler med tilbage? jeg mangler noget at tænde op med i brændeovnen...	NOT
Syge kælling, hun skulle i fængsel for det stunt. 	OFF
Haha ja det kan i bande på vi skal hjælpe dem hjem	NOT
Meh, jeg kunne ikke rigtig lide den.	NOT
Hvis jeg elsker Danmark og hader gud er det så tilladt at downvote?	NOT
“Jeg er folketinget”	NOT
Fra DR's forside:  > **Donald Trump godkender offentliggørelse af omstridt notat**  > USA's præsident går imod anbefalinger fra FBI og Justitsministeriet og godkender offentliggørelsen af notat.  Hvilket omstridt notat er der mon tale om? Det kan man ikke vide før man klikker sig ind på artiklen.  En ikke-clickbait titel ville være mere i stil med:  > Donald Trump godkender offentliggørelse af notat vedrørende FBIs uretmæssige overvågning  Det er altid let at sortere imellem titler og lige finde et lille eksempel som styrker ens egen overbevisning.	NOT
Er der ikke lige en som kan indføre mig i denne meta?	NOT
Det er da positivt at 99% af fansene opfører sig eksemplarisk!	NOT
De kan jo bare rejse, ingen forhindrer dem i det.	NOT
Helt vanvittigt.	NOT
Det sgu heller ikke okay. jeg havde sgu også blevet sur !	OFF
Også kun fordi det er grovhakket så ^_______^	NOT
Jeg ser en “Årets Svanetårer”-nominering i denne posts fremtid.	NOT
/r/kerbal irl	NOT
