@natasha_kamanzi @Mads_Hansen 1.Ja bilde feiltolkes med vilje2. Korsen Kan bilde av en fyr med spraytan i d heile tatt bli tolka som Ekstrem rasisme?3.D e ikkje opp til deg og mene ka som e rasistisk eller ikkje, for d e ganske åpenlyst.4.E e så lei av at du bare kan kalle folk for rasist uten konsekvenser 🤦🏾‍♂️	dialectal
@SteinarStromber @Leffilog Når må dere ha alle signaturer inne? (For å kunne stille til høsten mener jeg)	bokmål
@MagnusBarstad trur eg skal ha truffet på at Man Utd. får straffe 79min.	nynorsk
Farmor(88) ønsker seg at jeg skal bake rundstykker til henne til jul. Bare det, ikke noe mer ting og ræl.

Det er så perfekt ønske. Jeg får gi noe jeg kan legge litt kjærlighet og omsorg i, hu får noe hu har bruk for og som hu blir kvitt igjen.	mixed
@atb_no Dersom dere innfører påbud om munnbind i rushtiden, må dere ha kontroll, og bøtelegging av dem som gir blaffen. Mange gjør det.	bokmål
@Alexandergjl1 @EliMLian @JoEllegard @CSpange Det er der de har fremlagt saken. Men den høres litt søkt ut. Skjønt sikker er det vanskelig å være.	bokmål
@Devilles12 Det som er interessant OG hyggelig er at alle disse spillerne kommer til å få sin dom om meget kort tid. "DE" veit hva dem har drevet med og med hvem og kommer til å bli plukket opp og dømt der etter!!! Fremtiden er gylden #GNW	dialectal
@storgeir Lenge siden æ har blitt så forbanna på en dommer! Spiller ikke fordel på en 100% sjanse	dialectal
@MortenKilling @IsbergetSupport Godt å høre! Og reaksjona e æ bare glad for, åpne og saklige diskusjona gagne alle.	dialectal
VIF kjøpt dommarn idag tru æ eller ka @nff_info ?? Trist at dåkk har sånne dommera #Eliteserien	dialectal
Eg har aldri trudd at eg skulle seie VÅLERENGEN!

RBK har spelt med ein mann mindre siden første omgong.

75 min. Vålerengen-RBK 1-0	nynorsk
Æ har visst fulgt litt dårlig med på lokalnyhetan i det siste. https://t.co/wuQLMhaLJU	dialectal
@fearlssaloysius okei sååå æ e enig med deg lol.
rox &gt; nox fordi den har liksom mer smak og nox var egt ganske boring	dialectal
Skrev et brev på 14 sider i går, og våknet til ...nei, nei, dette kan jeg ikke sende...fornuften taler, mens følelsene de går en annen vei. Må tenke over dette sier vel begge.	bokmål
@dhmyrdal @ColmsKonto @KSteigen Det blir fort feil når de som angivelig skal drive systemkritikk gjør et stort vesen av enkeltes motiver. Dessuten er de offentlige helseforetakene så kommersialiserte at de går mer på akkord med medisinske prinsipper enn mange private aktører gjør.	bokmål
Avslutter kvelden med å tenke på dette med talentspeiding. Hvordan er det å identifisere et fotball talent.
Er faktisk fornøyd med endel av de som ble oppdaget, samtidig også tatt lærdom når eg har feilet.
Tror ydmykhet er en viktig faktor som speider #scouting #HGHmanagement 1/2	bokmål
I NRK-appen kan eg ha bilde-i-bilde. Kvifor i Sumo eller Dplay? iPhone 11.	nynorsk
@TheManUtdWay @ViaplayVeland er denne dritten seriøst den beste dommeren dere har å by på i Spania? Faens idiot	bokmål
@NilsHenrikSmith @w_bente @uburen Og eg har aldri høyrt om Manhattan Skyline, Austerrike eller Se ilden lyse over jord.	nynorsk
@Rotevatn @Venstre Er det ein del av jobben å få vere skuggeskrivar for boka der @gurimelby riv ned sitt eige ettermæle når ho har gått av som partileiar?	nynorsk
@Kenjh71 @Devilles12 @rohenrix Mangen som kommer som asylsøker frem til nå har vært på det nivået, både når det gjelder navn og alder.
Blir mye bedre når diss kristne forfulgte kommer, de går rett inn i jobb!	bokmål
@DePartiet Da forstår du ikke USAs lovgivning. Gjennomføringen av valget følger statenes lover, og statenes høyesterett har siste ordet. Og de har avvist sakene. Føderal høyesterett har ikke noe med dette. Case closed.	bokmål
@kjenslevart Anar ikkje om da ville funka for deg i heile tatt, men når da skjer meg plar eg  æplanleggja nøyaktig korleis eg skal svara neste familiemedlem som lagar ei Stor Greie utav at eg har gått ned i vekt når da e pga IBS og anna sjukdom.

"Takk, eg et for lite og skit mykje 😀😀😒"	nynorsk
@CSpange Æ e en av dem som gjerne kunne tenkt mæ å feire jul aleina. Føler mæ ganske  bedriten over å si det, sia d e så mange som sitter alene i jula og har det ganske kjipt😟	dialectal
Kjenne på heile kroppen at ej he fått nok av overmodige 06era som trur dei e jævlig kule med airpodsa dei fikk av faren sin i bursdagsgave	dialectal
Den heimevernfyren på #dax18 - det er det mest fascinerande eg har høyrd! Han hadde vunne debatten. UiT la seg flat. Og så, på overtid, måtte han slengja inn: "Forresten, eg er ein idiotisk, rabiat islamofob, la meg nett få stilla heile Heimevernet i eit ekstremt dårleg lys!"	nynorsk
Det skal dere ha dere i @frp_no det skjer bestandig noe der dere er!
https://t.co/vabTZuRSiE	bokmål
Eg er nesten ferdig med oppgåva eg skal levere på onsdag og manglar 1700 ord på oppgåva eg skal levere i morgon 🙃	nynorsk
@augeeple "E kjøpte me min første teddybjørn noensinne og de e en drage"	dialectal
@tovehefe @lyrica1985 @Dotafyren Nei de er nok bare for store for dere. Har samme problemet, siden one size på apoteket er størrelse ekstra hest eller noe. Jeg bruker en strikkemarkør til å feste munnbindet bak hodet, før jeg klemmer det fast på nesa og justerer. Da sitter det bedre. 😊	bokmål
@ttk74 @EurosportNorge Ser at ekspertane, som har spelt fotball sjølv, meiner at Wadji kunne og burde stått på beina. Eg skal derfor vere forsiktig, men synes framleis det ser ut som eit rødt kort enten det er kontakt eller ikkje.	nynorsk
@ingejan @HandelshoyskBI Dette er jo helt bemerkelsesverdig med tanke på håndtering deres av Covid-19 ovenfor bache… https://t.co/BcLqz1iXBE	bokmål
@Torfinnjohansen Ikke uenegi! Mange av oss velter oss i luksus, mens andre lider... bare ikke skjær alle over enn kam selv om vi ikke alltid roper ut. Men, ja, dere har støtte om dere trenger det.	bokmål
Eg e en dårlig taper, innrømmer det. Men håper Harry Kane blir stoppet og straffet før noen brekker nakken. #Gabriel	dialectal
@forteller Eg veit ikkje kva eg skal sei. Takk, Børre! Det var veldig fint sagt! 🥰	dialectal
Eg hate kjønnsnøytrale pronomen på norsk.. ka faen e hen? Eg hate d
Einaste grunnen t at eg i d heila tatt bruke d e fordi då vett folk i alle fall at eg e ikkje-binær 🙄😡 kan man ikkje liksom bare bestemme oss for et nytt pronomen?	dialectal
Svenskene har skjønt det med skiskyting.

De går for Skottheim på første etappe.	bokmål
@FPL_Nord Det går an å velge Entrecôte selv om de har Nyretapp på menyen, Nørd. Litt digg å innimellom ligge inne i normalfordelingen. :)	bokmål
@gaski Ja, eller ingen (som var det trudde, og eg har hatt TT som professor 🤷)	nynorsk
@mikkelickski Nei, eg har vore på kurs i formidling. Eksamen bestod i å snakke om Fox studien. I denne holdt ein meget karismatisk skodespelar / forelesar ein forelesning som var komplett bs. Studentane var begeistra og gav topp evaluering inkl på læringsutbytte.

Verda vil bedras 🤣	nynorsk
EDISON HIVE!!  Æ HAR VÆRT HER SIDA DAG 1!! FYREN E SYK	dialectal
@10theri Absolutt, dem har nok et pr team som utnytter situasjonen å gjør dette mer spennende en det er =)

Jeg pe… https://t.co/eGVHctd0Iw	dialectal
Elverum handball fekk dispensasjon frå karantenereglane for å spele Champions League-kamp i Kviterussland i kveld,… https://t.co/aE6YNUanXr	nynorsk
@undervurdert_ Kan vi ikke avskaffe dem da de har NULL funksjon.
Dagbladet trillet 1 på debut albumet til White Lies som senere ble kåret til årets album av rolling Stones.

Radiohead ble slaktet med en ener og skrev Tom Yorke hørtes ut som kattejammer.

Er milloner av eksempler	bokmål
No trur eg at eg har lyst til å bli slik strøymar, dei kallar. https://t.co/PZoyuVlcD7	nynorsk
@ArneJJohnsen De har vel hatt hver sin kamp Leipzig og United. Helt jevnt i kampene mot PSG. Missen er kampen i Tyrkia.	bokmål
@Rudde90 @PerHelgeM Tror det estimatet er for høyt. De har jo bare sett på ganske få personer, s   å sikkert en god feilmargin der.	bokmål
@jabbidabbadoo Forskningsmetoder har ingenting med ideologi å gjere. God forskning følger logikk og strengt objektive kriterier. 
Tolking av resultat derimot kan gjerast politisk. 
Har du aldri jobba med forskarar som har gitt innblikk i prosessane? Eg e forundra over di manglande forståelse🤷🏼‍♂️	dialectal
Æ måtte nettopp sjekke at æ hadde huska å ta på mæ en kjole før æ gikk ut. Greit å være sikker før æ e framme i byen.	dialectal
Stakkars Hestnes-familien. Godt de kan bruke maske når de går i butikken🤦🏻‍♂️ https://t.co/R8fZEwIN2i	bokmål
Kvifor smiler denne dyktige kvinna så blidt? Ho har akkurat fått vite at doktorgraden hennar i reiseliv snart er i boks. Til lukke med godkjent avhandling og disputasdato, @agnesbrudvik! https://t.co/2bAYRPhCVt	nynorsk
@jonaarheim @GanskeDum Eg skal hugse det neste gang! Den ser sånn ut nå! https://t.co/zWAjOCxkJ0	nynorsk
@clitoridismagma DU MÅ BESTEMMA DEG OM EG E TO ÅR ELLER PEDO FOR BEGGE DELE FUNGERE IKKJE	dialectal
@Ho_derre No e æ i ferd med å få den på hjernen, takket være dæ😂	dialectal
@FridaFredrikse1 @Aftenposten Det stemmer.

Og artiklene som Aftenposten hadde om dem har ingen bedt om unnskyldnin… https://t.co/wVLSTwVWp8	bokmål
@Devilles12 @BDjup Jadå. 
Alle desse voldskulturane har bakmenn. Det er desse som manipulerer ungdommen,  dei går ofte fri eller nesten fri sjølv. Mens dei som var naive og let seg lure sit at med skulda og ansvaret.

Det er slik psykopatar jobbar. Lurer andre til å gjera jobben og ta ansvaret.	nynorsk
Godt voksne, røslige mannfolk som har masse refleks på seg selv, men ingen på den lille, mørke hunden de går tur med. https://t.co/9pNUCMmjJd	bokmål
@startupworlds @KeiserOla Resten av folket på jorda er for grise, til å få det til å virke. Det er alltid noen som skal lure til seg mer makt og verdier, og mener de er mye viktigere enn andre. At jobben deres er hardere og mer viktig. Derfor skal de ha mest. Også kollapser alt.	bokmål
sidde her og øve på Mario kart banar eg e dårlige på sånn at eg kan knusa alle eg spele mot 😎😎	dialectal
@kissatheman Bro kan du che plis plis gå tebage du åg tripic e de beste spelarne som någensinne har spelt for viking eg har hatt sesongkort kvert år du har vært i klubben åg eg savne deg bro alle i viking gjør det hvis ikke lykke te i genk:)	dialectal
@JohanVasara Æ e utfløtta tromsøværing, bussjåfør og mildt sagt rystet over at dette går an! Vedkommende som kjeftet må jo være fullstendig hjernedød, og blottet for respekt for et språk som e noens morsmål. Dette e fullstendig uakseptabelt, og mildt sagt helt på trynet!!	dialectal
@bilvraget @OJacobsen true dat. så lenge dere har noen bedre som skal spille fast, så er han jo absolutt grei å ha som backup enda en sesong	bokmål
@Essensielt_no @erna_solberg @kjellingolf @gurimelby Erna Solberg har jeg ingen tiltro til lenger og Ropstad er jo som han er, men @gurimelby, at ikke dere har litt verdighet igjen er vondt, ass.	bokmål
@filosofaen Altså. Hva forventer de når de går bort til et utdrikningslag (pre alkohol vel å merke)?	bokmål
@LBenestad Tk må vel sies å være en dyr flopp sammen med mye annet ræl! Eneste positive fra den tiden var Rekdal, og alle pengene ja, men grinete Grimstad, og følsome fiffen tålte ikke en mann med vinnerskalle, og i e sjefen mentalitet! Akkurat det Start sårt trengte.	mixed
@Ringhjem Så fint at dere har gjort det! Det hørtes veldig koselig ut.	bokmål
@RebsolSol @Justervesenet Bare å spørre dem pent og håpe dem har flere igjen 🥰	bokmål
Frihandelsavtaler er nok bra, om Norge ikkje har en slik dissonans i størrelse og makt kontra Kina. Tenker Erna å hoppe når Kina sier hopp om noen år? Ho har jo allerede hoppet 1 gang... 
https://t.co/hDhMFfw1UX	nynorsk
@Hallvard89 Eg ska ikkje påstå at eg e uenige der 😅	dialectal
@Torfinnjohansen Eg har ikkje behov for å plassere nokon utanfor fellesskapen for at eg skal føle meg innafor.	nynorsk
@TobiasSD Kjenner allereie at det blir vanskeleg. Trur eg skal prøve å time sommarferien til da, til eit land som ikkje er så oppteken av fotball.	nynorsk
@CorgiEU_ ikkje her, dei veit godt kor grovbanka dei hadde blitt om dei e under 16 å går med pololue i møre	dialectal
@mohamabd86 @idajahr @Rose_Fagerheim @Zealuu (veit ikke om dette er helt deres felt, men ser for meg dere har noen ideer)	bokmål
Tenker farmor vart glad .Kate og William la ut på en tredagers reise rundt Storbritannia. Et av høydepunktene på listen deres var å besøke dronningen. De har ikke sett henne siden mars i år! https://t.co/LWKqfOU4GM	mixed
Det er lenge sidan eg har blitt så opprørt som eg blei av FrP sitt krav om å prioritere kristne flykningar. Eg skriv om dette her og om kva som kunne ha skjedd om FrP hadde hatt fleirtal her i landet. Sorteringssamfunn - Debatt https://t.co/LDjmJWg19B	nynorsk
@Hawatako Ståle Solbakken er den store helten hjemme i Grue kommune.

«Der bor det unge gutter med store traumer, mange av dem har gått gjennom hele Europa, sier ordfører i Grue, Wenche Huser Sund.»

Javel, men hvor er jentene? Sitter kanskje igjen på Moria og blir passet på av en fetter?	bokmål
@Stixrd @tommykristians3 Ja kjenne eg e lei av det der, Persson som dommer burde rett å slett fulgt bedre med.	dialectal
2:2 Vi møtes som om de er hjemme (inntil 2t om gangen), de går på tur, går i butikken osv. Vi får også snart en hjem fra Danmark rett hjem mens rom kameraten må 10dg i karantene om vedk hadde hadde valgt å reise hjem! Forklar meg dere som har funnet opp dette?	bokmål
Eg har opna bloggsida med gåvetips att. Ligg open ut morgondagen om nokon er på jakt etter ei gåve utan å gå på handel.  https://t.co/rAdIJKEe1c	nynorsk
@CHKrey Ja, det e jo ikke tilsatt brekningsmiddel, som æ har blitt informert at polvara e. Men det e vel like greit å få det opp igjen hvis man har fått i sæ førr mykje.	dialectal
@pedgle Vet ikke, orker egentlig ikke å tenke på det nå. Liverpool har fått de dem har ønsket de siste årene, ukjente eller kjente spillere. Vi får se hvordan Korona økonomien er i 2021.	dialectal
Ga guttungen (9) skjermforbud mens han spilte «Among us». Nå har han og kameratene oversatt spillet til en fysisk lek som involverer hele huset. Den skal de ha.	bokmål
@estermoe Såpass godt kjenner vi oss sjølve etter eit langt liv. Ho er enda til halv og blir stadig halvare :-)	nynorsk
Du kødda?! Vant vi det her?! Såg til pause og reiste deretter skuffa og vonbroten på julegrantenning. No er lysa tent, ungane fått nissegodt og Man Utd vunne 2-3?! Trur pina eg skal ta meg litt nissegodt eg og! 🍻 #mufc #2pl	nynorsk
@SundeWilliam Eg e overraska øve at d va den der eg fekk egt. Hadde ein som eg hørte på &lt;1000 plays som nå har någen 100k elns. Den der eg fekk har bare sånn 70 tror eg	dialectal
@hanneejensen Da blir det fort guden, Chris Hemsworth. Kul som faen på Home &amp; Away når i va liten. Kul som faen når i e voksen https://t.co/gJfSljej3l	dialectal
Jeg har kjøpt skikkelig dyre vintersko. Med fôring og alt jeg ville ha i en og samme, pene pakke. For prisen burde de ha kaffemaskin-funksjon også. Men jeg trengte de, altså. 🙈 https://t.co/76lNrKZn7m	bokmål
@ninakkaninak @imyklebust Ja, de aner ikke hva de går glipp av de som ikke strikker. Det å ikke ha en hobby en kan drive med hjemme i disse dager må være tøft.	bokmål
Eg er streken i rekninga.
Ein liten krusidull i svaret.
Du kan viske meg vekk,
men eg blir ikkje borte.
Blir nok heime.
Har ein god sofa her.	nynorsk
@OddrunDL Enig, og særlig når den mest sannsynlig er sendt feil fastlege. Jeg fant endelig på https://t.co/IZoRlnna5m igår, etter å ha ringt dem. 
Har sjekket ønh, når jeg var der og de hadde rett fastlege. 
Kommunen hadde og feil en god stund.	bokmål
