I fravær av berøringsskjerm , navigerer man seg rundt med knappene på urkassen .	Neutral
Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm .	Positive
Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .	Positive
På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE.	Positive
Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling .	Positive
Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter .	Positive
Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen .	Positive
Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere .	Positive
Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker .	Positive
Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk .	Positive
For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .	Positive
Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ .	Positive
Enkel å bruke	Positive
Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .	Negative
Ofte er dette knyttet til faktorer som brukervennlighet , fysiske dimensjoner , design , eller batteritid .	Neutral
Diameteren på 49 millimeter innebærer at Chronos Fenix ikke direkte er noen smågutt , men den er heller ikke blant de største i kategorien .	Neutral
Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem .	Positive
Vektmessig ligger stålutgaven på 94 gram med lærrem , og 186 gram med lenke – sammenlignbart med f.eks . litt større klokker som Panerai og Breitling .	Neutral
Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys .	Positive
Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette .	Positive
Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus .	Positive
I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .	Positive
Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen .	Positive
Konklusjon	Neutral
Fenix Chronos er Garmins første forsøk på en smartklokke de øverste prisklassene .	Neutral
Sammenlignet med mulige konkurrenter som TAG Heuer Connected og Apple Watch , er Fenix Chronos noe mer enn bare en smartklokke , med sin tydelige sport og aktivitetsprofil .	Neutral
Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker .	Negative
Fenix	Neutral
Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien .	Positive
Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar .	Positive
Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten .	Positive
For enkelte vil nok prispåslaget for et lekrere design stål eller titan være verdt det , men for andre vil nok merkets egen Fenix 3 HR , være et mer attraktivt alternativ .	Neutral
Garmin Fenix Chronos i stål med lærrem har en veiledende pris på 10.699 kroner , mens varianten med lenke er priset til 11.799 kroner .	Neutral
Titanutgaven har på sin side fått en veiledende pris på 13.899 kroner .	Neutral
8 .	Neutral
Ungarn	Neutral
Joci Pápai – Origo	Neutral
En stolt sigøyner fra Ungarn i år , og det høres godt at det betyr mye for Papai å stå på scenen i Kiev .	Positive
Stemmebruken er både sår og spesiell , og hans dansende venninne forsterker låtens sterke etniske preg på en utmerket måte .	Positive
Her er det store følelser i sving .	Neutral
Rap ’ en midtveis er dessverre en showstopper de luxe .	Positive
Outlander S02 E01 - 02	Neutral
Fortsatt et eventyr du blir glad i .	Positive
Tidsreiseeventyret Outlander , basert på Diana Gabaldons populære bokserie , kommer endelig tilbake på TV-skjermen denne uken .	Positive
Der forrige sesong foregikk i det skotske høylandet på midten av 1700-tallet , går turen denne gangen til Frankrike og Paris .	Neutral
Det er dermed duket for politiske intriger , overdådige hoffball og påkostede kjoler – en forandring som fryder og engasjerer .	Positive
Serien holder fortsatt på sin lune humor , og gjensynet med våre to helter Claire ( Caitriona Balfe ) og Jamie ( Sam Heughan ) er varmt , selv om de traumatiske hendelsene fra forrige sesong fortsatt henger som en skygge over paret .	Positive
Politisk renkespill	Neutral
Første episode begynner med en dramaturgisk tvist som jeg ikke ønsker å avsløre .	Neutral
Fortellergrepet førte til at jeg først ble redd for å miste engasjementet for Claire og Jamies historie .	Negative
Da sesongen kom ordentlig i gang dvelte den imidlertid ikke over dette grepet , og det tok ikke lang tid før jeg igjen var fullstendig oppslukt i Claires kamp for å forandre fortiden , altså Skottlands fremtid .	Positive
I slutten av sesong én rømte Claire og James til Frankrike , og i sesong to blir de tatt imot av Jamies fetter Jared Fraser i Paris .	Neutral
Claire er fast bestemt på at den eneste måten å redde jakobittopprørerne i Skottland fra total utslettelse er å stanse krigen før den har begynt , og med Jamie på laget bestemmer hun seg for å bruke Jareds kontakter blant jakobittene til å infiltrere opprørsbevegelsen .	Neutral
Fraser-ekteparet kommer seg raskt inn i den parisiske sosieteten som omgir kong Ludvig XV av Frankrike , og et politisk renkespill settes i gang .	Neutral
Skikkelig kostymedrama	Positive
Jeg liker at settingen er såpass annerledes fra den første sesongen .	Positive
Etter all den skotske ullen og gjørma , er det forfriskende med en fargerik by full av overdådige hatter og rokokkokjoler i taft og tung silke .	Positive
Som en stor tilhenger av kostymedrama var de to første episodene en fryd å se .	Positive
Og spesielt fabelaktig er det når Claire og Jamie er i selskap på slottet i Versailles i andre episode .	Positive
Den røde kjolen Claire bærer taler for seg selv .	Positive
Men alt er selvfølgelig ikke fryd og gammen .	Neutral
Black Jack Randalls skygge henger fortsatt over det ellers så lykkelige ekteparet , og Jaimie sliter med ettervirkninger av den traumatiske hendelsen i forrige sesong .	Neutral
Varmt samspill	Positive
Outlander er romantikk , kostymedrama og fantasy i ett , med andre ord en fabelaktig blanding , men noe av det jeg liker best med serien er samspillet mellom Caitriona Balfe og Sam Heughan .	Positive
Balfe og Heughan utstråler en nærhet som er svært troverdig , og som gjør at jeg heier på forholdet deres .	Positive
Det er også interessant å se en serie der kvinnen er den sterkeste parten uten at dette plager mannen nevneverdig .	Positive
Heughan spiller med en varme som ikke bare er karakteristisk for rollefiguren , men som gjennomsyrer hele serien .	Positive
Først og fremst et eventyr	Neutral
Outlander har alltid vær en morsom serie , og den lune humoren er som nevnt fortsatt til stede i sesong to .	Positive
Som for eksempel når Claires nye franske venninne får seg en « brazillian » og freidig forteller at den bare huden driver mannfolk til vanvidd .	Neutral
Voksing var så vidt jeg vet ikke praksis på 1700-tallet , men det er ikke så nøye .	Neutral
For selv om dette også er et historisk drama så er Outlander først og frem et eventyr .	Neutral
Det er et eventyr med rollefigurer du blir glad i , som du bryr deg om hvordan det går med .	Positive
Slik er det også i starten av andre sesong , og jeg venter spent på fortsettelsen .	Positive
Sesong 1 av « Outlander » kan du se i Netflix og Viaplay .	Neutral
Nye episoder får du hos Viaplay hver søndag .	Neutral
Låtanmeldelse :	Neutral
Admiral P feat .	Neutral
OnklP & Eben Jr. – « Bobler »	Neutral
Admiral P feat .	Neutral
OnklP & Eben Jr .	Neutral
Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .	Negative
Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .	Positive
I løpet av de 180 sekundene sangen varer , sies « bobler » , eller en avart av ordet , over 150 ganger ( ja , jeg telte ) .	Neutral
Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt .	Positive
Steke og sikle	Neutral
Bare smak på ordet « boble » , eller dens angliske slektning , « bubble » , for den saks skyld .	Neutral
Det er nesten så man hører punjabi-varianten « bulbula » et sted i låten også .	Neutral
Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .	Negative
Og spesielt ved første lytt .	Neutral
Ordet brukes stort sett som en metafor for rumpe og twerking , men selvfølgelig også sjampis og goood stemning .	Neutral
Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .	Positive
Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .	Positive
Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .	Positive
Det beviser han ved å bryte rappingen med stakkato linjer over en enkel orgel-skank :	Neutral
« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter .	Positive
Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd .	Positive
Og så kommer Ebens karikerte Apache Indian-aktige refreng , som er så enkelt at du kan det utenat før du har hørt det .	Neutral
Plateanmeldelse :	Neutral
Marit Larsen - « Joni Was Right »	Neutral
Crosby , Stills , Nash og Larsen :	Neutral
Slik låter Marit Larsen over underflaten .	Neutral
« Joni Was Right »	Neutral
Dette er et tidstegn .	Neutral
En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo .	Positive
Trommesettet og John McVie-bassen er kylt ut , og låtene klinger mer americana enn ABBA .	Neutral
Selv om flere enkeltøyeblikk her hadde mestret fjellovergangen til radiovennlig kraftpop uten problemer .	Neutral
For om instrumenteringen er nedstrippet og ny , er det ikke slik at forkjærligheten for bluegrassestetikk ikke har ulmet i Larsens låtskriving helt siden solodebuten .	Neutral
Den startet allerede på « Only A Fool » og endte i tittellåten fra forrige album , « When The Morning Comes » ( 2014 ) .	Neutral
Men da fremsto de mer som innskytelser enn retninger .	Neutral
Joni Mitchell nikkes til i tittelen ( på grunn av hennes oppsummering av platebransjen som « kloakk » ? ) .	Neutral
Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten .	Positive
Spesielt i den « Déj à Vu » -aktige åpningslåten med karrierestopptittelen « Running out of Road » .	Neutral
Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris .	Positive
( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .	Positive
Det eneste problemet er savnet av virkelig store låter .	Negative
Og mest av alt fraværet av mer enn bare et kvarter musikk .	Negative
Men du verden så forfriskende det skal bli å se dette fra en scene .	Positive
BESTE LÅT :	Neutral
« Running out of Road »	Neutral
TOR MARTIN BØE	Neutral
Vikingpingvinene kommer !	Neutral
Gledelig gjensyn med gammel klassiker .	Positive
Den hissige gorillaen Donkey Kong har måttet finne seg i å leve i skyggen av sin gamle arkadespill-kollega Mario , men nå ser det etter hvert ut til at Nintendo for alvor vil blåse liv i figuren .	Neutral
I fjor kom 3DS-spillet Donkey Kong Country Returns , og det var absolutt et stilig bekjentskap .	Positive
Årets variant står på ingen måte tilbake for det forrige , og viderefører alt som er bra med denne klassiske plattformspillserien :	Positive
Glimrende spilldesign , flott , tegneserieaktig grafikk og nok utfordringer til at både store og små kan holde på lenge .	Positive
Det er alltid noen bokstaver og puslespillbrikker som er vanskelige å få has på , og det er mange bananer å samle om man virkelig vil gå grundig til verks .	Positive
Vanskelighetsgraden er en god del høyere enn det den vanligvis er hos Mario , og stigningen er bratt .	Negative
Allerede på andre level er det partier som må spilles både to og tre og ti ganger for å komme seg levende fram .	Negative
Heldigvis får vår venn hjelp av sine tre sidekicker Cranky , Diddy og Dixi , hver med sine egenskaper .	Neutral
De kan brukes som medhjelpere i enspillerdelen eller som ekstrafigur i tospillerdelen , og noen steder må man være to for å få tak i alt .	Neutral
I årets spill strander Donkey Kong på en tropisk øy som viser seg å være invadert av noe så geografisk motstridende som vikingskip fulle av fiendtlige pingviner .	Neutral
Vi får også svingt oss gjennom noen flotte alpelignende landskaper , ned i gruver , under vann , og selvsagt gjennom jungelen .	Positive
Noen baner er lagt opp slik at man kjører berg-og-dalbane mesteparten av brettet , noe som bidrar til den allerede gode variasjonen .	Positive
Dette spillet er et sikkert kjøp for både barn og gamle Donkey Kong-fans .	Positive
Dessuten er det bare kjekt å hjelpe til når spillet er såpass interessant og underholdende som dette .	Positive
Løvetannbarn	Neutral
Sårt og stemningsfullt fra barnehjemmet .	Positive
Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .	Positive
Filmen , som er basert på boken Autobiographie d'une Courgette av Gilles Paris , går inn i en tung og alvorlig tematikk og utforsker hvordan barn som er traumatiserte og utsatt for overgrep kan finne kameratskap og håp i nye omgivelser .	Neutral
Regissør Claude Barras styrer ikke unna det som er vanskelig og ubehagelig , men ledsager oss gjennom mørket og barnas usikkerhet med kjærlighet , humor og forståelse for individene som skildres .	Neutral
Når foreldrene forsvinner	Neutral
Isak er 9 år og har opplevd mye vondt .	Neutral
Han vokst opp hos en alkoholiserte og aggressive mor , men da en ulykke i hjemmet gjør at han blir foreldreløs , må han flytte til et barnehjem på landet .	Neutral
Plagene forsvinner ikke der .	Neutral
Et nytt hierarki møter gutten .	Neutral
En verden av vold , mobbing og voksne som hele tiden vurderer og gjør seg opp meninger .	Neutral
Men barnehjemmet er også et sted hvor alle deler samme skjebne .	Neutral
Og et sted hvor felles håp og drømmer kan gi vennskap og livsgnist hvis de riktige tankene kan få rom til å gro , og de riktige menneskene får være der for å holde barna i sollyset .	Neutral
Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .	Positive
Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med .	Positive
Det gjør at filmens budskap strekker seg ut i samfunnet , og viser oss hvordan våre politiske valg og praktiske hensyn kan få katastrofale følger for dem som er mest utsatt .	Neutral
Dukker med store hjerter	Positive
Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen .	Positive
Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .	Positive
De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone .	Positive
Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .	Positive
Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .	Negative
Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .	Negative
Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam .	Positive
Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm	Positive
En forfatter og hans overflødighetshorn	Neutral
Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere .	Positive
Alt det du ikke visste at du hadde lyst til å vite noe om , omtrent slik vil jeg oppsummere inntrykkene etter å ha pløyd meg gjennom 469 sider skriftlige ytringer av Tor Åge Bringsværd i hans siste bok :	Positive
Veneziansk spaserstokk med elefanthode .	Neutral
Et lite eksempel :	Neutral
For meg har en kenguru til nå vært en kenguru .	Neutral
Nå har jeg lært at navnet på dyret skyldes europeeres uvitenhet og en umulig kommunikasjonssituasjon .	Neutral
Egentlig betyr ordet :	Neutral
Jeg forstår ikke hva du sier , og er hva de innfødte svarte når europeerne kom til Australia og spurte hva det var for slags skapning .	Neutral
Litt uregelmessig , med omtrent ti års mellomrom , har den mangfoldige og produktive forfatteren samlet artikler og andre skriverier som ikke er utgitt i bøker , men i mange andre sammenhenger , aviser , kataloger , forord og etterord , litt for å summe seg , gjøre opp status , skaffe seg selv en råk , som han sier i innledningen .	Positive
Og så viser det seg at dette er stoff til en hel liten murstein .	Neutral
Denne gangen preges boka av tapet av nær venn , kollega og skrivebror Jon Bing som ( « for tiden er i himmelen » ) døde i 2014 .	Neutral
« Bing og Bringsværd » er en etablert størrelse i norsk litteratur .	Positive
På ett tidspunkt fikk Bringsværd i gave av Bing en veneziansk spaserstokk med elefanthode .	Neutral
Derav bokas tittel .	Neutral
« Jeg tenker at hvis jeg kommer dit ( til himmelen ) , skal jeg kjøpe en bøtte med popcorn og gå på kino sammen med Jon og den amerikanske science fictionmesteren Ray Bradbury » heter det innledningsvis .	Neutral
Og så følger epistel på epistel om de mest ulike emner :	Neutral
Om å bli gammel , om hunders språk , om katter , og selvsagt om Karsten og Petra , om månen , om apostelen Jakob , om inuiter , om trær , masse om film og politikk , og om « De gåtefulle bukseselene til Kristoffer Robin » .	Neutral
Om ikke alt er like interessant for alle , skal det godt gjøres å ikke finne noe her som vil interessere nettopp den enkelte .	Positive
Og så bæres mye av stoffet av en viktig samtidskritik .	Positive
« Berlinhistorier » viser konsekvensene av jernteppet	Neutral
Astrid Sverresdotter Dypvik har talent og vilje til å fortelle .	Positive
Astrid Sverresdotter Dypvik kom i 2012 med « Det var DDR » , en samling portretterende beretninger om folk i Øst-Tyskland , landet bak muren .	Neutral
Årets bok , « Berlinhistorier » , er en videreføring eller utdyping av den forrige boka , lagd over samme lest .	Neutral
I tolv kapitler møter vi folk som på ulikt vis var brikker i det politiske spillet i etterkrigstidens tyske virkelighetskamp , vest mot øst .	Neutral
De er ikke de store strategene , men små brikker , gjenstander for historien .	Neutral
Mest mannfolk	Neutral
Alexander Latotzky vokste opp i konsentrasjonsleiren Sachsenhausen , etter at den var overtatt av de sovjetiske myndighetene .	Neutral
Hartmut Richter svømte til friheten i vest og ble profesjonell menneskesmugler før han til slutt ble tatt .	Neutral
Peter Brandt var sønn av Berlin-helten Willy Brandt og ble involvert i påskeopptøyene etter attentatet mot Rudi Dutschke .	Neutral
Michael Baumann var med i den litt uproffe og utfrika terrorgruppa « 2. juni-bevegelsen » .	Negative
Det er mest mannfolk med , med to unntak .	Neutral
Beretningen om Hilde Benjamin , svigerinne av filosofen Walter Benjamin , er bokas tydeligste .	Neutral
« Blod-Hilde , den raude giljotinen » hadde fått hard medfart under nazismen og ble en av DDRs fremste jurister med alle de dilemmaer det medførte .	Neutral
Dødsdommer over to sabotører fra vest gir henne det blodige tilnavnet .	Neutral
Trang ramme	Neutral
Ikke alle historiene i boka er Berlin-historier .	Negative
Sekvensen om det tyske terrorangrepet i Stockholm , da « Kommando Holger Meins » okkuperte den tyske ambassaden og drepte et par av gislene før de ble stormet , har ikke noe direkte med Berlin å gjøre .	Negative
Det svært interessante intervjuet Dypvik har med en av terroristene , Karl-Heinz Dellwo , er konsentrert om hendelser i Hamburg og Stockholm , og om modne erkjennelser fra fengselet .	Positive
Det får en til å lure på hvordan boka ble tenkt fram .	Negative
Er den blitt til som et forsøk på å gjenta den vellykkede formelen fra forrige bok , uten at stoffet har vært lydig mot intensjonen ?	Neutral
Eller er den en samling bonusspor , ting som ikke rakk å bli med i 2012 ?	Neutral
Og var ikke tiden nå inne til litt mer egen refleksjon ?	Neutral
Forutsigelig	Negative
Kanskje « Berlinhistorier » er et mellomrom i forfatterskapet .	Negative
3/4 av boka kunne inngått i den forrige og gjort den til en feit kloss .	Negative
Den siste firedelen kunne starte neste bok .	Negative
Dypvik har talent og vilje til å fortelle , og alle de personlige historiene gir vektige utdypinger av jernteppets konsekvenser .	Positive
Det generelle stoffet innimellom blir imidlertid litt for mye gjentakelser av kjent stoff , ikke minst formidlet av Dypvik selv i « Det var DDR » .	Negative
Sterk , sanselig skjønnhet fra Aldomóvar	Positive
Hvor godt kjenner vi egentlig våre aller nærmeste når livet røyner på ?	Neutral
I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .	Positive
Julieta	Neutral
Originaltittel :	Neutral
Julieta .	Neutral
Sjanger :	Neutral
Drama .	Neutral
Nasjonalitet :	Neutral
Spania 2016 .	Neutral
Regi og manus :	Neutral
Pedro Aldomóvar .	Neutral
Skuespillere :	Neutral
Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro , Nathalie Poza , Susi Sánchez , Joaquin Notario , Priscilla Delgado , Blanca Pares , Ariadna Matin , Rossy De Palma .	Neutral
Lengde :	Neutral
1 time 38 min . Aldersgrense : 9 år .	Neutral
Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger .	Positive
Tenk på filmer som « Kvinner på randen av nervøst sammenbrudd » , « Kika » og « Alt om min mor » .	Neutral
Du ser det for deg , og vet hva det går i .	Neutral
Andre Aldomóvar-filmer	Neutral
Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .	Negative
Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form .	Positive
Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning .	Positive
På sitt sedvanlig stilige , kloke og underholdende vis .	Positive
Gamle traumer om igjen	Neutral
Den godt voksne Julieta ( Emma Suárez ) er i ferd med å flytte fra Madrid til Portugal med sin kjæreste .	Neutral
Men et kort og tilfeldig møte på gata får henne både til å endre fremtidsplanene og å hente fram igjen traumer fra fortiden .	Neutral
Dermed fortelles historien .	Neutral
Fascinerende gåtefullt helt i mål .	Positive
Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning .	Positive
Derfor verken trenger eller bør en vite stort mer om den konkrete handlingen enn det .	Neutral
Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene .	Positive
80-tallssveis	Neutral
I tilbakeblikkene spilles den unge Julieta av Adriana Ugarte .	Neutral
For å vise tidens plassering og gang har Aldomóvar valgt et velbrukt grep : karakteristiske hårfrisyrer og moter fra 80- og 90-tallet .	Neutral
Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers .	Positive
Og scenen der de to Julieta-ene bytter plass er fantastisk .	Positive
« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig .	Positive
Det er dette som også gjør filmen så interessant .	Positive
Manipulerende barnebok om norsk asylpolitikk	Negative
« Samir og den lange reisa » undervurderer barneleseren .	Negative
Se for deg en roman om en familie som flykter fra et krigsherjet land , bor et halvår på mottak i Norge , før de får avslag på asylsøknaden .	Neutral
Så griper fortelleren inn og sier han vil gi deg en ny slutt som han liker bedre , der familien får bli .	Neutral
Smil og latter .	Neutral
Og helt til slutt :	Neutral
Her får du vite hvem som bestemmer over flyktningene , og hva du selv kan gjøre .	Neutral
Det er « Samir og den lange reisa » i kortversjon , bortsett fra at det er en bildebok .	Neutral
En politisk barnebok , ifølge Manifest forlag .	Neutral
Jeg har ikke noe prinsipielt imot en slik betegnelse .	Neutral
Barnebøker må gjerne få ha et politisk budskap .	Neutral
De kan gjerne engasjere , oppildne , provosere .	Neutral
Men ikke manipulere .	Neutral
Og det gjør Kristian Fjellanger og Jenny Jordahl i denne boka .	Neutral
Spørsmål og fasitsvar	Neutral
Selv om de starter med et barneperspektiv – vesle Synne gleder seg til å få en ny gutt i klassen – klarer de ikke å fri boka fra en belærende fortellerstemme .	Negative
To ganger dukker forfatteren og illustratøren selv opp i boka , både i tegning og tekst , og snakker direkte til leseren .	Negative
De « synest at Noreg har så mange pengar og så god plass at me bør la Samir og andre born som han få lov til å vere her » .	Neutral
Derfor presenterer de en ny slutt på fortellingen , som stoppet så trist da Samir , mora og søstera ble sendt tilbake til Afghanistan .	Neutral
« Synest du at Samir og familien hans burde få vere i Noreg ? » , står det på siste side .	Neutral
Selvsagt er svaret ja , ikke bare fordi fortellerne allerede har gitt oss fasiten i en tilnærmet lik setning tidligere i boka .	Neutral
Men også fordi leseren på dette tidspunktet « er » Samir .	Neutral
Synsvinkelen ligger ikke lenge hos Synne , hun var bare en lett identifiserbar inngangsport .	Neutral
