En ny tamilsag? Inger Støjbergs løgne i samråd... #dkpol #dkmedier #ministeransvar #demokrati #dkjura 
[LINK]	negativ
@USER Bestemt. Det er lidt enten eller, ikke?	negativ
@USER @USER Uha, nu sætter du min Bundesliga-viden på prøve. Jeg har kun set dem, når de har spillet europæisk. Men jo, der er det i hvert fald mest Werner, der er den bevægelige af de to, mens Yussuf befinder sig mest centralt.	neutral
RT @USER: Kære AAB fans,

Fedt at se i er så mange. Endda på en torsdag. Det kunne de lære lidt af i Herning.	positiv
Jeg er udsat for uønskede phishing-opkald på min telefon. Dem i den anden ende bliver ved med at skifte nummer, så jeg ikke kan blokere numrene. Hvad skal jeg gøre, for at slippe af med den form for chikane? #twitterhjerne #phishing	neutral
Det spejler sig i spørgsmålet til Møller: Vil du være enig i, at det oplyser Koch at diskutere hans forhold til Grønbech. Det er jo ikke svært for doktoranden at give ham ret i. Det giver en venlig og samtalende diskussion.	neutral
#danmarkspanelet handler i dag om minimumsnormeringer. Panelet udfordrer @USER og @USER. Også om udflytning, ultimative krav og propapanda fra Kina. Se med kl 11, 13 og 21 på @USER #dkpol	neutral
@USER Hvorfor gør #dkpol ikke noget mere for at få flere elbiler på vejene, ladestandere sat op....	negativ
2020 TV2 der vinder han igen, så har i masser af tid til overskrifter, ja i kunne jo også prøve med journalistik for Real #dkmedier [LINK]	negativ
Forbrugerne gør oprør mod Verdo-toppen: Ud med repræsentantskab, bestyrelse og direktion (Dette er en plus-artikel) [LINK]	neutral
@USER Ja fair nok. Det dækker selvfølgelig noget bredere en så meget andet. Bare man ikke glemmer dem der så er eller har været uden for arbejdsmarkedet. Det er vel en form for “tvungen opsparing” så?	positiv
RT @USER: @USER @USER Ved Venstre hvad sandhed er? [LINK]	negativ
@USER @USER Tæerkrummende pinligt ...
Det tweet ville være dårlig stil for alle almindelige mennesker, men for en minister og særligt for en udenrigsminister er det helt utilstedeligt!	negativ
@USER @USER @USER Idk mand det virker som om politiet er enige med mig siden de har banlyst ham fra både Nørrebro og Nordvest med et statement om at hans person udgør en fare for den offentlige fred🤧	positiv
@USER Og hvis det gensidigt er det jo rigtig fint👍	positiv
Medvirkede i dagens P1 Debat om Paludan og Nørrebro. Der var mildest talt gang i studiet.. #dkpol

[LINK]	positiv
@USER @USER @USER @USER Det er vist i store træk en copy paste fra et tysk forlæg fra 1930' erne	negativ
@USER Jo mere vi alle fokuserer på Nørrebro des mere glemmer vi at holde øje med den økonomiske elites fiflerier. Det er en udmærket strategi for de borgerlige. Ikke noget vi i S skal hoppe med på.	negativ
@USER Det ændrer jo ikke ved at du også er hadsk i din fremstilling af RP. Objektiviserer ham som et objekt der skal lægges for had, har du tænkt over det?	negativ
Stort hurra for Edgar Wright, der i dag bliver 45 år. Tak for indtil videre lutter gode film og serier. Bliv ved med at lave dem, så bliver jeg glad. 

Love from Denmark to you mister @USER - if you need anything on your birthday just let me know ❤️ [LINK]	positiv
Oddsen på Manchester City mot Tottenham er 1,29. 1,29!!!!! Da kan det ikke gå.	positiv
@USER @USER Højt skum🌹🍺🇩🇰	positiv
@USER @USER Politiken har nok ikke læst rapporten men forholder sig ukorrekt til Barrs vildledende fortolkning af den. Og det er pinligt.	negativ
Vietnam er fyldt med små skatte som smuk natur, templer og magiske stunde tidligt op morgenen når du bevæger dig ned på det lokale marked👣✈️☀️ #myanmar#burma#vietnam#philippines#filippinerne#thailand#gapyear#travel#destinations#culture#bagan#yagoon#s… [LINK] [LINK]	positiv
@USER Jeg har ikke læst indholdet af studiet endnu, så den del kan jeg ikke sige noget om, MEN det er jo en meget vigtig information, at det handler om indtag for unge under 18 år! Det er DET, der bliver undersøgt.	neutral
Tøv ikke med at tage fat i Anklagemyndigheden, hvis det kan være relevant for din debat på Folkemødet [LINK]	neutral
Hej jeg hedder Nanna. Jeg har haft depression og angst i rigtigt mange år, men kom først i medicinsk behandling her i efteråret. Det har været et vidunderligt skridt mod en normal hverdag og jeg er glad for at jeg fik samlet modet til at søge hjælp. #brydtabuet	positiv
@USER @USER "Du er ikke vigtig"? Når du nu har sovet på det, synes du så selv at det er en ret relevant "satire" at rette imod folk der fortæller om sårbarhed?

Person: Mit selvværd har det nogen gange svært.
Heino: DU ER IKKE VIGTIG HA HA HA HA HA!!!	negativ
Det er da bare at lave en lovændring. ‘Dømte kriminelle kan ikke opstilles til Folketinget’. Det virker og bruges mange andre steder. Kritikere mener, at mange danskere er for uintelligente til demokrati. De fik lige 20.981 nye argumenter her. #dkpol #hvaskerderfordigdanmark [LINK]	negativ
Det er lidt sent at I @USER finder ud af det. #dkpol #dkmedier #RasmusPaludan [LINK]	negativ
Ham her kan jeg på det varmeste anbefale at følge. En ung folketingskandidat fra Fyn der forstår ungdommen og de komplekse problemer vi står overfor bedre end mange andre. Og til jer på Fyn kan jeg varmt anbefale at stemme på ham 💚 [LINK]	positiv
@USER @USER Ja da 😀, men synes det er svært at være imod noget, der sikrer vigtige kendelser på en simpel og hurtig måde. Så forstår jeg bedre man er imod VAR som stadig efterlader debat.	positiv
@USER Altså, det der med at jeg stadig har alle mine cd’er? Og at mine playlists på Spotify er mine gamle mixtapes? Og at jeg mest hører mine cd-titler når jeg hører Spotify? Og at jeg sætter høj og kendt musik på, når der er høje/ubehagelige lyde? Ikke for at genere naboerne⏩	neutral
@USER Jeg synes at den isolationerede dækning også har medført en højredrejning af hele diskursens præmisser -&gt; [LINK]	neutral
@USER @USER Lan og deres WLAN kan bindes sammen, med samme regler. Men så kræver det også at de er kablet til DET VLAN 😄 altså nok bedre/dyrere switch end nu	positiv
@USER @USER @USER @USER Ja. Det er bare ikke optimalt.	neutral
@USER @USER @USER @USER @USER @USER @USER @USER Man kunne flytte en del af energiafg. over på CO2-afg. Biogas udfordring er pt at den ikke afgiftsmæssigt adskilles fra naturgassen den iblandes. At gasbiler så betaler mere/km i energiafg. end diesel skyldes den ineffektiv motor baseret på benzintek. Det gælder ikke den i link.	neutral
@USER @USER Paludan er lakmusprøven, hvor vi kan filletere helt ind til øvrige politikeres grundholdninger. “Demokratiforkæmperen” Naser Kader er allerede faldet i, plus store dele af det våde krudt i @USER 
#dkpol	negativ
@USER @USER @USER Men det er jo problematisk, uansett om det er billedlig ment - det virker jo unektelig som barnet ikke har det så bra?
“She can see carbon dioxide with the naked eye. She sees how it flows out of chimneys and changes the atmosphere in a landfill.”	negativ
Rekordstor erstatning efter kvinde blev dræbt af amerikansk politi [LINK] [LINK]	positiv
@USER @USER @USER Problemet er, at hvis de kan få noget så simpelt som en ny version af en protokol, så galt i halsen. Hvor galt går det så ikke med mere komplekse ting? Ting som vi heller ikke selv forstår dybden af?	neutral
@USER @USER Ja, læste godt om det den anden dag. 😄	positiv
@USER Ja da. Men ikke desto mindre er det da sløjt, at man midt i hovedstaden ikke kan se det mindste tegn på, at mesterskabet netop er vundet.	neutral
@USER Godsway har været rygtet væk i flere omgange og hans forlængelse kunne sagtens være en gentleman agreement om et sommersalg. 
Larsen tænker jeg kun smutter hvis han bliver 2. Keeper. Det er jeg ikke sikker på han vil.	neutral
@USER @USER @USER Jeg er helt på linje med Mette her, det skaber – hos mig – voldsom apati mod kandidaten/partiet, at de ikke vil respektere mit valg!	negativ
Tidligere kunne fortælle, at en tysk burgerkæde er på vej, i sidste uge, at Garage Burger åbner i Fredericia og snart kan vi også se frem til en ny restaurant i det gamle Kims Køkken i Jyllandsgade 47. [LINK] [LINK]	neutral
Slagteren på Møn. En kængurubøf. En krokodillebøf. Og røde pølser til drengene. #sommerhusliv [LINK]	positiv
@USER Så. Nu bliver det fandme spændende (via Insta) 👀 @USER #smdk #eggcelent #potatopotato [LINK]	neutral
@USER @USER Ganske enig. Har aldrig set en vildere spiller i Superligaen end Mohamed Zidan. Det var helt vildt, hvad han kunne.	positiv
Ung mand død efter at have sprøjtet olie ind i musklerne - overlæge advarer om livsfarlig trend [LINK] [LINK]	neutral
@USER @USER @USER Hvis det så bare var @USER der mente det, så fred med det. Men det er FN, det er samtlige lande der har skrevet under på Paris-aftalen, det er klimavidenskaben. Får lyst til at spørge: Hvilken planet bor du på. Eller skal jeg læse det, som at du er klimabenægter.	negativ
Dagplejere må ikke længere kalde sig dagplejere, har @USER besluttet. #dkpol [LINK]	negativ
Dom i kæmpe svindelsag: Hesalight-stifter skal syv år i fængsel #dkbiz [LINK]	neutral
@USER Åh, ja, den gamle vittighed skal jo luftes. Naturligvis.	neutral
To montenegrinske stjerner skifter til europæisk storklub - [LINK] [LINK]	neutral
@USER Tillykke med dokumentaren. Solidt arbejde, I har lavet der.	positiv
Tysk vækst og stærke afgrøder skal sikre DLG rekordår i 2019 [LINK]	positiv
@USER og man taler jo som journalist på borgen til baggrund med mange forskellige parter i sådan et forløb her. De seneste dage har jeg da også talt til baggrund om pension med ansatte i dit parti. Det betyder ikke, at jeg er mindre kritisk, når jeg interviewer til citat	neutral
GINI ❤️ #lfcdk 
Premier League’s mest undervurderede midtbanespiller! [LINK]	positiv
Tager man de tidligere formater med (Mesterholdenes Europa Cup o.s.v. siden 1955) er Zaniolo den sjetteyngste italiener til at score i Europas fineste turnering.	neutral
Novo-ejers britiske hovedpine i stort aktiedyk: Mangler fortsat en topchef [LINK]	neutral
Som én, der er vokset op med aftensmad klokken 18:00 sharp i provinsen og senere har boet i Spanien, bakker jeg fuldt op om Gareth Bales vurdering i denne sag.

[LINK] [LINK]	positiv
@USER @USER Ny betalingsring om Kbh ;-)	negativ
Hvad er formålet med at lade Sousa sparke hjørnespark? De mangler i den grad kvalitet. #vejleb	negativ
Ny stor TV2-serie foregår i Nordjylland [LINK] [LINK]	neutral
"Nordeas Vesterport-filial har gennem mere end et årti været centrum for hundredvis af skattelyselskaber og skuffeselskaber, som har ageret midterstation i mistænkelige transaktioner for hundredvis af millioner."

Berlingskes Stefan Singh Kailay skriver.

[LINK]	negativ
Socialdemokratiske rivaler mødes [LINK]	neutral
@USER Jeg kan ikke dele hans artikel, så du får lige et udsnit her. Han siger der ikke blev kastet [LINK]	neutral
Schweizisk scoring sikrede Gladbach-sejr [LINK]	positiv
@USER Ja, det er som regel en kasserer eller lokalformand, der underskriver og indsender blanketterne med info om donationerne.	neutral
@USER @USER Der er alt for meget at komme efter i den norske (og danske) undergrund!	neutral
FCM uden forsvarsprofiler - SE skifter tre [LINK]	neutral
Det er simpelthen sådan cirka en hel måned hvert år, gymnasieeleverne ikke dukker op til undervisningen. #dkpol #dkmedier 

[LINK]	negativ
Da Michael Jacksons legendariske ranch 'Neverland' blev sat til salg i 2015, stod der 100 millioner dollar på prisskiltet.

Siden eksploderede de seneste pædofili-anklager, og så ramte discountkniven den berømte ranch som et lyn fra en klar himmel.

[LINK] [LINK]	negativ
@USER @USER @USER @USER @USER Og du har ikke et sagligt, veldokumenteret svar på Andreas’ spørgsmål tænker jeg?	negativ
@USER @USER @USER @USER @USER Orbáns parti, Fidesz, kan vel stadig deltage i møder for @USER-gruppen? De er vel kun suspenderet fra EPP-partiet. Eller har jeg misforstået? Iøvrigt en suspendering som @USER forudsiger ikke resulterer i, at Orbán “retter ind”. #dkmedier #eudk	neutral
RT @USER: Der er desværre ikke meget, der kan overraske mere ang. Facebooks datahåndtering og sikkerhed #smdk [LINK]	negativ
@USER @USER @USER @USER Eller måske fordi der bliver flere ældre?	neutral
Har du som dansker med #funktionsnedsættelser oplevet #diskrimination eller/og #eksklusion i fx #uddannelsessystemet? Føler du, at DK straffer dig, alene fordi du har funktionsnedsættelser? Hvor vigtigt er dette politiske område for dig?
#dkpol #ligeværd #Handicap #fv19 #uddpol	negativ
@USER @USER @USER @USER @USER @USER Men hvis nu EB kun lagde *noget* af indholdet i Apple News+ og derved kunne nå nogle, der ellers ikke gider signe up, med et stærkt målrettet produkt/stofområde, fx krim?	neutral
UVM_dk: Fire ud af de fem regioner har oplevet en stigning i andelen af elever, der søger en erhvervsuddannelse. Højdespringeren er Region Nordjylland, der ligger 1,5 procentpoint højere end sidste år. Godt gået!
#uddpol #dkpol #eud [LINK]	positiv
Tillykke med dagen, @USER ❤️ [LINK]	positiv
@USER @USER Der vil jeg anbefale at du læser op på hvad de facto betyder. Det svarer til at lovgive om at svin skal slagtes på Grønland og derefter undre sig over at slagterier lukker.	negativ
@USER Den kan jeg ikke gå glip af. Vi ses dernede..	positiv
@USER Nu er køen til min bus heldigvis væk. Men der står stadig en ligeså stor gruppe til de to andre busser. Ret vildt hvad det gør, når s-togene ikke kører. 😬	negativ
@USER @USER Så hvis Allan K har haft adgang til AGFs data hele tiden, fordi han lige synes han skulle tage alt det med sig, så er det bare fjong?? Hvis det ovenikøbet er AGFs ejede konti, og en AaB-medarbejder bruger dem til at fremme AaBs virke, så er det da næsten AaB der begår spionage!?	negativ
"Hvad skal vi kalde det her, hvis vi ikke må kalde det for pølser? Det er jo pølser" Ja, EU's landbrugsudvalg er desværre fodslæbende, når det kommer at hjælpe overgangen fra kød til planter - stik mod udbredt folkelig appetit #dkgreen #dkfood #eudk [LINK]	negativ
@USER Det er bare underligt når det staves sådan, men Leicester er jo osse mærkeligt, såh øøh...?	negativ
RT @USER: @USER @USER @USER AWESOME! Hope you’re enjoying it!!!	positiv
Odder skole er kommet tættere på at styrke elevernes dannelse gennem naturfag. Læs casen i ‘Mål med mening’ #bbdk19 #stem [LINK]	positiv
@USER @USER Altså, biler IDAG (Især lastbiler og busser, en del tog)kører jo faktisk på brændstof baseret på olie
hvor mange kilometer kan en lastbil køre på strøm?
for lang ladetid har en elektrisk lastbil?
Findes de overhovedet idag? 
vi vil nok gerne have varer leveret. vi skal bruge olie	negativ
@USER @USER @USER Tallene, vi henviser til, er fra hjertestopregistret. @USER bekræfter i dag, at det er de mest retvisende.	neutral
@USER Hun er urokkelig i sin umenneskelighed.	negativ
Hvorfor er mindreløn et problem og smadre den danske model!
Måske skulle man en gang i mellem køre syd over grænsen #dkpol [LINK]	negativ
@USER Men forstår nu godt frustrationen - men hold op hvor er der sjældent dommerens skyld man taber. Det er meget meget ofte ens egen skyld. Men det er så dejligt at skyde skylden på noget andet - hvad er det man kalder det @USER?	negativ
@USER @USER @USER @USER @USER @USER - Et bedre projekt ville være at tage en trillebør, fylde den med penge og sprede den ud i Billund, lyder det - igen - fra professor i trafikøkonomi Mogens Fosgerau.
- Ja, det ville nærmest være bedre at brænde pengene, siger han. 😳	negativ
RT @USER: Det er derfor vi er nogen som foreslår vi rejser os og kæmper for en anden retning. [LINK]	neutral
@USER @USER Michael det er ligesom når jeg vil blande mig i dit job, og fortælle at jeg måske har en løsning på multiresistens, hvad jeg måske har efter i 30 år amatør studeren det ville du nok bortfeje da du har en lang uddannelse med dig, den samme reaktion for man med en læge diskussion.	negativ
RT @USER: Frygten kan være det eneste, der kan redde os fra klimakatastrofen
[LINK]	negativ
Støt tryghed for hjemløse. Kom forbi Christiansborg i morgen aften. #dkpol @USER @USER [LINK]	neutral
Rygning ..hvorfor skal staten have lov til at tjene mere på cigaretterne de snakker om at doble prisen argumentet for tiden er det koster hospitalsvæsenet altså vi skal alle betale men feks. Alle de sports skader som sportsudøver får det koster også samfundet og Hvad med bil osen	negativ
@USER @USER Er det noget a la det her? [LINK]
Der dukker lidt op under løbetøj til kvinder. Nu vil jeg også have et par! #osudenthighgap	positiv
Verdo bøjer sig: Betaler 235 mio. kr. til sine varmekunder [LINK] [LINK]	positiv
@USER Venzuela er rigt på olie, men kan ikke få samfundet til at fungere pga en form for uduelig socialisme. Desværre viser historien, at amerikansk imperialisme er nærmest endnu værre. Kunne landet blot finde en gylden middelvej og gå en lys fremtid i møde.	negativ
@USER Lidt ærgerligt at speakers ikke dækker hele skærmen når det er foldet sammen. Kunne være dejligt hvis sammenfoldet repræsenterede et heltstøbt produkt	negativ
Absolut svimlende besparelser på udd. I NJ. Er der ikke bare en nordjysk politiker der tør prioritere kvalitet og bevarelse af stærke, attraktive nordjyske udd.? @USER @USER @USER @USER @USER #uddpol #Stop2pctNU @USER [LINK]	negativ
@USER Øh. Det tror jeg bliver svært. Populismen og overbuds politik er hvad det her er. Hvis man ikke kan fjerne folk der brænder romerlys under kampe. Hvordan vil man så gøre det andet!!	negativ
Frankrig løfter pegefinger mod briter inden topmøde: De skal opføre sig pænt, hvis vi forlænger #eudk #brexit [LINK]	neutral
@USER @USER Enig med Michael. Bed dem tjekke om deres maskine står i vater -både foran, bag og sidelæns. Hvis den er mindre end 15 år gammel er, det at centrifugen ryster, i 99% af tilfælderne årsagen.	neutral
RT @USER: Det bør også gælde i Danmark. Alkohol skal være et valg og ikke en pligt #dkpol #sundpol [LINK]	neutral
Og imens har vi i DK en universitetskultur, der tjener mænd med en "leaking pipeline" for kvinder fra ph.d. niveau til professorniveau, jf alle DK-data. Har det sikret os alle GENIERNE? Tjent forskningen? Skatteyderne? Det danske samfund? #70pctmandekvote 4/5	negativ
Jeg synes stadig at pandaerne skulle have heddet Fiat og Peter	neutral
Rigspolitiet og Rigsadvokaten har lige udgivet det første overblik over klager over politiets dispositioner, og... der er klager over lidt af hvert, kan man sige #dkkrim #politidk [LINK]	neutral
@USER @USER @USER Det er, på trods af tidligere episoder, vildt nok HVOR meget DBU har dummet sig på så kort tid i dag 😳🙄🙄	negativ
Har du mon læst det nyeste Altinget:magasin? Her er fx lidt om #ernæring #dksund [LINK]	positiv
@USER 27 - stor folkemængde og Levi sønner:
 Engelsk: [LINK] 
 Spansk: [LINK] 
 Portugisisk: [LINK] 
 Fransk: [LINK] [LINK]	neutral
Jeg synes nu man er ret tilpasset og organiseret når man stiller op til protest mod fascister. Fascister er anti-demokrater, ikke unge der protesterer. Lad være med at beskylde de unge for at politiet valgte det mest konfliktpotentielle sted, man skulle tro de ønskede konflikt. [LINK]	positiv
Valverde frygter Uniteds ånd [LINK] #MUFC #PLDK #ægtefans	neutral
Stop nu den inhumane produktion af mink-skind til Kina istedet for at vi skal bruge skattekroner til at betale producenterne for ikke at forurene! 🤑🤢🤮
 #dkpol #dknatur [LINK]	negativ
RT @USER: Racisten Rasmus har åbenbart gennem en længere periode haft et kedeligt liv. #DKpol [LINK]	negativ
@USER Sådan en dag som i dag viser virkelig, hvorfor Aalborg stadion er det eneste i dk, hvor banen ligger i øst-vest-længdeaksens retning. #sldk	neutral
Motion på recept - hvornår sker der noget? @USER fortalte i november 2018 at de ville støtte det med 23,7 mio. kr., men der sker ikke rigtig noget? #motionpårecept #dkpol @USER @USER @USER @USER [LINK]	negativ
RT @USER: Overvismand @USER sætter klimaet allerøverst. Tid til at #dkpol følger med [LINK] #dkgreen	positiv
@USER @USER @USER @USER At de tillader og beskytter ham, i hans fornæmelses events, i steder som Vollsmose og andre steder med høj koncentration af dem han fornærmer, så er det vel en støtte. En anti Israel demonstration får jo ikke lov til at passere foran synagoen i Krystalgade.	negativ
@USER De kan ikke selv se det... Forandringsblindhed... 

Det er nemt nok at narre folk, men nærmest umuligt at overbevise dem om, at de er blevet narret.	neutral
@USER Ingen grund til at køre rundt i ring - vi bliver ikke enige.
Jeg mener at klubben skal hjælpe DBU mest muligt med at få fat i de rigtige, så de kan få en bøde/få karantæne fra stadion. Du mener det hele ligger hos klubberne. 
Men vi er trods alt enige om at vi skal det til livs	neutral
Så skal vi igen til at tænke på sidste sommer, hvor vi advarede mod brandfare i naturen. Naturen er nu så tør, at en naturbrand hurtigt kan brede sig. Man skal derfor tænke sig om inden brug af kulgrill, ukrudtbrænder eller andet. Tre naturbrande i dag. Go sommer #politidk	neutral
Se masser af billeder fra det traditionelle rally ... [LINK]	neutral
@USER Det gode ved o-løb er, at man har en ny opgave (post) for hver 2 - 600 meter. Det holder hjernen beskæftiget og ingen kan vide om du læser kort eller mangler kondi. ;-)	positiv
@USER Arh. Det er bare endnu en af de ting, sociale medier gør ved os. Alt virker så perfekt.
Bemærk også alle dem, der slet ikke svarer, fordi de stadig sover. En af dem er mig lige om lidt.	negativ
Regeringen har nu skåret 6.452.096.227 DKK på uddannelse siden 2015. Det svarer til 9 millioner kroner om dagen! Følg nedskæringerne live på [LINK] #dkpol #uddpol #fv19 #Stop2pctNU	negativ
@USER @USER Ser det slet ikke som noget problem, den 7 dages periode er jo bare noget, som de etablerede partier har brugt som en vejspærring, fordi de ikke ønsker nye partier på banen. SK har fair and squre samlet 20.100 VE's, så lad vælgerne afgøre om de skal ind.	positiv
Risgård, @USER og nu Kvist. @USER s midtbanelegender takker af til sommer. Er der nogen, der tør spå om, hvem der kan være de næste danskere med den status? #sldk #FCKOB #AaBHOB [LINK]	neutral
Giv homofobi det røde kort

Før dagens FCK OB kamp opsætter jeg en regnbuebænk til hyldest for mangfoldighed og nej til homofobi ved Parken

Københavns Kommune bør opsætte permanent regnbuebænk v. Parken

 #dkpol #fckob #sldk #elskdenduvil #fodboldforalle
[LINK]	positiv
@USER 1. Prøv at slette din cache og cookies og prøv så igen?
2. Bliv ved med at råbe op til delegeretmøder. 

Måske hjælper det første mere end det sidste ;)	positiv
Er du nysgerrig på, hvordan du diskvalificerer dig selv fra at blive taget seriøst i den offentlige debat? Naser har svaret. #dkpol #dkmedier [LINK]	negativ
Jeg kan huske, da en Justitsminister blev stillet for en rigsret.
Borgerlig sankesæt er 
"Det er smart at snyde, det er rigtigt dumt at blive opdaget." LOV og RET gælder for borgerne, ikke borgerlige politikere.
Et borgerligt væsen er i sin grundvold uhæderligt. [LINK]	negativ
OPEN FOR BUSINESS!

Jeg er blevet selvstændig med min egen lille virksomhed, Aloud Media.

Biksen laver målrettet og effektiv kommunikation, og det meste inden for journalistik, podcast og PR. 

Tjek hjemmesiden og hiv endelig fat i mig for at høre mere.

[LINK]	positiv
Er normalhastigheden for tog over lavbroen virkelig 180 km/t? Jeg synes, at toget plejer at følge eller være lidt hurtigere end biltrafikken. Men ikke 70 kilometer i timen hurtigere. #storebælt [LINK]	neutral
@USER @USER @USER @USER Yes. Fordi jeg kun var 12 point dårligere end legenden @USER på 30 spørgsmål😂	neutral
